Pin,hodnota
42.337097;-71.541618,17.52
42.348991;-71.516754,17.52
42.347330;-71.544830,17.52
42.354519;-71.612244,17.52
42.092130;-70.703700,20.50
42.093116;-70.715655,20.50
42.106576;-70.755235,20.50
41.648148;-70.423134,26.48
41.619180;-70.489590,26.49
41.612560;-70.488968,26.49
41.649067;-70.481621,26.49
41.616241;-70.516255,26.49
41.664371;-70.810204,27.39
42.432440;-71.449020,17.54
42.192989;-71.291496,20.52
42.414211;-71.110489,21.55
42.418503;-71.109131,21.55
42.405654;-71.101759,21.55
42.412525;-71.078949,21.55
42.410938;-71.120544,21.55
42.405708;-71.093513,21.55
42.421066;-71.133026,21.55
42.422771;-71.092026,21.55
42.407257;-71.082916,21.55
42.410630;-71.088200,21.55
42.404252;-71.074591,21.55
42.144680;-71.442880,20.53
42.151573;-71.410034,20.53
42.451950;-71.067140,21.76
42.463955;-71.062149,21.76
42.103340;-71.560120,17.56
42.830990;-70.996950,18.60
42.727510;-71.201700,18.44
42.751690;-71.172820,18.44
42.706510;-71.199950,18.44
42.740825;-71.131947,18.44
42.724037;-71.159882,18.44
42.737520;-71.194890,18.44
42.703281;-71.215279,18.44
42.791962;-71.184006,18.44
42.719242;-71.180099,18.44
42.725680;-71.168600,18.44
41.898418;-70.893578,23.46
41.844669;-70.848122,23.46
41.902145;-70.971458,23.46
41.901279;-70.956032,23.46
42.596157;-70.991135,19.49
42.575560;-70.995550,19.49
42.593834;-71.015320,19.49
42.620690;-71.052530,19.49
42.126110;-71.517420,17.57
42.143623;-71.515038,17.57
42.149605;-71.500526,17.57
42.153362;-71.489845,17.57
42.192582;-71.757599,15.27
42.192787;-71.754578,15.27
42.167149;-71.358337,20.54
42.258022;-71.040459,21.86
42.098534;-72.314789,10.57
42.436565;-70.936661,19.08
42.299400;-71.384933,17.60
42.282840;-71.373940,17.60
42.298798;-71.388847,17.60
42.304920;-71.361590,17.60
42.284690;-71.342450,17.60
42.311331;-71.365189,17.60
42.285820;-71.235649,24.94
42.275660;-71.237488,24.92
42.276012;-71.214874,24.92
41.635754;-70.952660,27.40
41.636379;-70.955437,27.40
41.626453;-70.920944,27.40
41.727001;-70.947289,27.45
41.662010;-70.942032,27.46
41.649139;-70.928482,27.40
41.613682;-70.931992,27.40
41.679272;-70.923286,27.45
41.634190;-70.927315,27.40
41.656136;-70.924721,27.46
41.701690;-70.935780,27.45
41.656423;-70.955816,27.40
41.669804;-70.931412,27.45
41.641224;-70.912224,27.40
41.682606;-70.934273,27.45
41.635681;-70.949890,27.40
41.676891;-70.942749,27.45
41.613789;-70.918213,27.44
42.801987;-70.873749,19.50
42.820347;-70.908073,19.50
42.809750;-70.870350,19.50
42.819770;-70.909670,19.50
42.331060;-71.210050,24.61
42.349213;-71.224998,24.65
42.312900;-71.212350,24.64
42.347858;-71.247650,24.66
42.344462;-71.258717,24.66
42.356670;-71.187490,24.58
42.330788;-71.192673,24.59
42.360310;-71.202171,24.58
42.351788;-71.207115,24.60
42.319190;-71.210080,24.61
42.119869;-71.324055,20.56
42.620010;-73.119999,12.20
42.700530;-73.108590,12.47
42.702690;-71.130650,18.45
42.728992;-71.112083,18.45
42.695171;-71.119148,18.45
42.670370;-71.085320,18.45
42.661010;-71.109080,18.45
42.702072;-71.117638,18.45
41.934711;-71.351120,27.60
41.974056;-71.318481,27.60
41.994600;-71.328940,27.60
41.964626;-71.339493,27.60
41.946030;-71.347252,27.60
42.557577;-71.298976,18.62
42.582180;-71.289440,18.62
42.586460;-71.303902,18.62
42.634148;-71.393514,18.63
41.650997;-70.987640,27.47
41.640755;-71.001816,27.47
41.855080;-71.115550,27.64
42.067531;-71.087318,23.56
42.088875;-71.093019,23.56
42.026060;-71.117640,23.56
41.651070;-70.612240,25.56
42.167450;-71.894070,15.37
42.280411;-71.034508,21.71
42.288132;-71.023354,21.71
42.297356;-71.015785,21.71
42.566040;-71.108180,18.64
42.594370;-71.119130,18.64
42.574520;-71.072620,18.64
42.242752;-70.958247,21.91
42.244230;-70.939750,21.91
42.323795;-72.632751,10.60
42.317856;-72.633453,10.60
42.336632;-72.636665,10.60
42.311611;-72.624100,10.60
42.319660;-71.647080,15.32
41.961605;-71.198914,27.66
41.981689;-71.210037,27.66
41.985800;-71.156850,27.66
41.952461;-71.239174,27.66
42.174339;-70.884506,20.61
42.161190;-70.790746,20.61
42.171441;-71.195616,20.62
42.192830;-71.196590,20.62
42.164398;-71.199203,20.62
42.189410;-71.199870,20.62
42.177959;-71.222565,20.62
42.181053;-71.188751,20.62
42.556953;-72.287453,13.64
41.785748;-69.993683,26.53
41.628231;-70.384178,26.55
42.116870;-71.862270,15.40
42.168633;-72.326424,10.69
42.161610;-72.339348,10.69
42.306720;-71.923420,16.12
43.319519;-72.034737,19.60
42.534920;-70.989831,19.60
42.520515;-70.932816,19.60
42.543360;-70.942200,19.60
42.547897;-70.950249,19.60
42.527077;-70.927078,19.60
42.545410;-70.981010,19.60
42.549671;-71.007072,19.60
42.516706;-70.951334,19.60
42.107708;-70.770332,23.59
42.068981;-70.809906,23.59
42.107738;-70.769859,23.59
42.089939;-70.791893,23.59
42.665070;-71.578102,14.63
42.493958;-73.238823,12.01
42.448600;-73.251030,12.01
42.447250;-73.245636,12.01
42.442623;-73.277115,12.01
42.457350;-73.229860,12.01
42.032249;-71.312523,27.62
42.009446;-71.304578,27.62
42.013271;-71.319824,27.62
41.886880;-70.622910,23.60
41.960381;-70.670311,23.60
41.933678;-70.657753,23.60
41.961980;-70.709190,23.60
41.952766;-70.685303,23.60
41.954445;-70.662964,23.60
41.939120;-70.657110,23.60
41.949910;-70.714760,23.60
41.817204;-70.551567,23.60
41.910880;-70.735070,23.60
41.943970;-70.644210,23.60
41.916263;-70.556359,23.60
41.695820;-70.586610,25.59
42.250504;-71.014496,21.69
42.252150;-71.004070,21.69
42.269245;-71.023773,21.70
42.241207;-70.991074,21.69
42.262210;-70.985710,21.69
42.234138;-71.010948,21.69
42.232285;-71.009514,21.69
42.253933;-70.995369,21.69
42.253162;-70.993675,21.69
42.272511;-71.027718,21.71
42.267166;-71.015518,21.70
42.248653;-70.982719,21.69
42.240690;-71.003350,21.69
42.161758;-71.062469,23.68
42.197370;-71.061140,23.68
42.201702;-71.062721,23.68
42.165450;-71.044690,23.68
41.955720;-71.069890,27.67
41.963925;-71.067745,27.67
41.904266;-71.014465,27.67
41.904259;-71.010880,27.67
41.974094;-71.067734,27.67
41.937500;-71.080450,27.67
41.906050;-71.050370,27.67
42.507126;-71.104088,18.67
42.526360;-71.086590,18.67
42.508488;-71.124252,18.67
42.521200;-71.103190,18.67
41.855274;-71.237381,27.69
41.908156;-71.255112,27.69
42.397436;-70.991987,21.51
42.405890;-71.015230,21.51
42.421547;-71.005791,21.51
42.408050;-70.991920,21.51
42.427238;-71.014101,21.51
42.443600;-71.022600,21.51
42.421730;-71.005550,21.51
42.396027;-71.009171,21.51
42.409191;-70.999428,21.51
42.428913;-70.981819,21.51
42.431374;-71.022705,21.51
42.411682;-71.002808,21.51
42.164140;-70.898780,23.70
42.122192;-70.914528,23.70
42.127680;-70.914120,23.70
42.161690;-70.901270,23.70
42.656368;-70.626060,19.66
42.287960;-71.126717,21.31
42.276131;-71.139282,21.31
42.283688;-71.112717,21.31
42.703380;-70.909750,19.69
42.316635;-71.098045,21.19
42.329395;-71.084557,21.19
42.335190;-71.074562,21.18
42.349747;-71.984787,15.43
42.376129;-71.955109,15.43
41.781994;-70.540016,25.62
42.526390;-70.900780,19.70
42.520386;-70.895683,19.70
42.506943;-70.895889,19.70
42.504570;-70.921745,19.70
42.503525;-70.923553,19.70
42.520190;-70.891350,19.70
42.533960;-70.887680,19.70
42.494660;-70.933540,19.70
42.493446;-70.934288,19.70
42.522682;-70.896019,19.70
42.519210;-70.909810,19.70
42.486420;-70.900310,19.70
42.525967;-70.900045,19.70
42.843224;-70.860878,19.52
42.844357;-70.895164,19.52
42.869340;-70.883670,19.52
41.762959;-70.496910,25.63
41.701920;-70.484180,25.63
41.718506;-70.488411,25.63
41.758274;-70.500542,25.63
42.463787;-71.025101,19.06
42.458381;-71.023864,19.06
42.458363;-71.023666,19.06
42.454346;-71.023766,19.06
42.472840;-71.036610,19.06
42.458305;-70.989716,19.06
42.465380;-71.006140,19.06
42.448380;-71.009750,19.06
42.483147;-71.020172,19.06
42.496480;-71.015750,19.06
42.194580;-70.725014,20.66
42.176440;-70.717560,20.66
41.873340;-71.333570,27.71
41.793461;-71.326706,27.71
41.792622;-71.325180,27.71
41.801208;-71.336113,27.71
41.787083;-71.317772,27.71
41.824841;-71.338142,27.71
41.804726;-71.339447,27.71
41.809630;-71.337040,27.71
41.804523;-71.330675,27.71
42.095185;-71.220694,20.67
42.239850;-71.369490,17.70
42.544266;-71.655060,14.64
42.274750;-71.749240,15.45
42.266026;-71.690430,15.45
42.249650;-71.714900,15.45
42.294365;-71.717949,15.45
42.276085;-71.677696,15.45
41.733440;-71.174644,27.26
41.769120;-71.138400,27.26
41.729170;-71.165190,27.26
41.731277;-71.170853,27.26
41.746632;-71.144783,27.26
42.375122;-71.085388,21.43
42.388382;-71.103699,21.43
42.389671;-71.088608,21.45
42.395199;-71.121933,21.44
42.379036;-71.094299,21.43
42.413460;-71.131042,21.44
42.391350;-71.092667,21.45
42.397354;-71.104729,21.45
42.383255;-71.105904,21.43
42.390499;-71.087120,21.45
42.393478;-71.083443,21.45
42.400734;-71.117668,21.44
42.381275;-71.085701,21.43
42.342230;-71.056096,21.27
42.335999;-71.055984,21.27
42.333782;-71.047409,21.27
41.597166;-70.979695,27.48
42.471031;-72.614853,13.73
41.692944;-70.152877,26.60
41.692020;-70.151245,26.60
42.046430;-71.080760,23.75
42.222286;-72.589661,10.75
42.610409;-70.873230,19.82
42.163140;-70.955240,21.90
42.180140;-70.955220,21.90
41.659650;-70.203230,26.64
41.666538;-70.184715,26.64
41.684550;-70.207240,26.64
42.237907;-72.720253,10.73
42.287037;-71.525803,17.72
42.070908;-72.014137,15.50
42.076923;-72.036430,15.50
42.097973;-72.019386,15.50
42.026497;-72.785778,10.77
42.047871;-72.779915,15.62
42.252926;-71.971184,15.62
42.234421;-72.012192,15.62
42.136688;-72.569160,11.04
42.125118;-72.567307,11.04
42.132473;-72.546898,11.09
42.139992;-72.504570,11.19
42.096900;-72.586450,11.05
42.116140;-72.550200,11.09
42.150190;-72.537190,11.04
42.103020;-72.591652,11.15
42.105180;-72.595900,11.03
42.114971;-72.497353,11.29
42.101750;-72.567280,11.09
42.144287;-72.540794,11.04
42.117100;-72.524250,11.09
42.085865;-72.556786,11.08
42.086570;-72.555920,11.08
42.121200;-72.584200,11.04
42.142113;-72.556007,11.04
42.110878;-72.611008,11.04
42.096962;-72.582024,11.05
42.442570;-71.752815,15.64
42.476650;-71.090584,21.80
42.488655;-71.100006,21.80
42.460511;-71.079752,21.80
42.484516;-71.100365,21.80
42.481281;-71.107925,21.80
42.497872;-71.100819,21.80
42.137962;-71.148193,20.72
42.153160;-71.073780,20.72
42.125690;-71.068890,20.72
42.120577;-71.092372,20.72
42.135605;-71.101486,20.72
42.134090;-71.101680,20.72
42.121610;-71.101410,20.72
42.433410;-71.486690,17.75
42.434640;-71.529190,17.75
42.090939;-72.066719,15.66
42.116894;-72.065460,15.66
42.362072;-71.417633,17.76
42.449924;-72.560562,13.75
42.173025;-71.753143,15.90
42.484262;-70.900481,19.07
41.750610;-71.224770,27.77
41.769527;-71.264984,27.77
41.769779;-71.265597,27.77
41.758890;-71.219020,27.77
41.731592;-71.204962,27.77
41.748240;-71.209160,27.77
41.885340;-71.114590,27.80
41.867480;-71.050770,27.80
41.958520;-71.119010,27.80
41.919860;-71.090900,27.80
41.888912;-71.120445,27.80
41.886108;-71.135803,27.80
41.919075;-71.149425,27.80
41.888551;-71.089495,27.80
41.902595;-71.099667,27.80
41.882584;-71.027496,27.18
41.884880;-71.066960,27.80
41.876339;-71.060745,27.80
42.607080;-71.226900,18.76
42.620090;-71.184151,18.76
42.642708;-71.236443,18.76
42.642857;-71.228615,18.76
42.589577;-71.203018,18.76
42.589142;-71.202102,18.76
42.620724;-71.260620,18.76
42.612049;-71.233383,18.76
42.646198;-71.270584,18.76
42.650610;-70.935370,19.83
42.665142;-71.707047,14.69
42.650817;-71.664242,14.69
42.697540;-71.439370,18.79
42.170739;-71.619305,15.68
42.082596;-71.638428,15.69
42.086739;-71.695679,15.69
42.502040;-71.075230,18.80
42.511950;-71.042010,18.80
42.497021;-71.069130,18.80
42.132556;-71.262448,20.81
42.140331;-71.218246,20.81
42.157974;-71.243233,20.81
42.135532;-71.221748,20.81
42.153645;-71.246719,20.81
42.380997;-71.236465,24.52
42.368832;-71.217964,24.53
42.378719;-71.223373,24.52
42.366104;-71.238197,24.53
42.395748;-71.260178,24.51
42.376280;-71.245270,24.51
42.405418;-71.234230,24.52
42.255821;-72.251839,10.82
42.253647;-72.255226,10.82
41.755714;-70.732216,25.71
41.788052;-70.750175,25.71
41.771358;-70.734688,25.71
41.786967;-70.640034,25.38
42.370576;-71.194576,25.71
42.362347;-71.193199,24.72
42.370789;-71.195190,24.72
42.363075;-71.161217,24.72
42.366215;-71.181824,24.72
42.371391;-71.157509,24.72
42.321320;-71.363800,17.78
42.048980;-71.884410,15.70
42.059860;-71.864450,15.70
42.045204;-71.863045,15.70
42.057984;-71.868868,15.70
42.325062;-71.259499,24.81
42.301545;-71.289016,24.82
42.304835;-71.322984,24.82
42.304307;-71.324336,24.82
41.929364;-70.016584,26.67
41.688686;-70.337708,26.68
42.346821;-71.786636,15.83
42.016396;-71.030746,23.79
42.015076;-71.040382,23.79
42.012913;-71.048546,23.79
42.019287;-71.008003,23.79
42.233299;-72.150955,15.85
42.456364;-71.391579,17.42
41.667560;-70.148430,26.70
42.270930;-71.172420,21.32
42.276218;-71.166763,21.32
42.266491;-71.168404,21.32
42.287528;-71.151877,21.32
42.258694;-71.160583,21.32
42.092926;-72.618980,10.89
42.106770;-72.645798,10.89
42.159250;-72.633110,10.89
42.107350;-72.617060,10.89
42.096832;-72.598900,10.89
41.657410;-70.270020,26.73
41.650474;-70.239692,26.73
42.284855;-71.606239,15.81
42.285248;-71.606148,15.81
42.286507;-71.632797,15.81
42.271336;-71.612175,15.81
42.245411;-71.591514,15.81
42.134953;-72.739983,10.85
42.110455;-72.764458,10.85
42.140430;-72.733910,10.85
42.183498;-72.701157,10.85
42.112419;-72.715012,10.85
42.119514;-72.743355,10.85
42.129982;-72.745583,10.85
42.568821;-71.420799,18.86
42.567268;-71.423119,18.86
42.611870;-71.456750,18.86
42.625680;-71.420810,18.86
42.544690;-71.874960,14.73
42.546829;-71.914223,14.73
42.368602;-71.272336,24.93
41.675373;-71.108719,27.90
42.223164;-71.182037,20.90
42.226772;-71.182434,20.90
42.215439;-71.189247,20.90
42.219234;-71.223557,20.90
42.216590;-70.921550,21.89
42.216594;-70.964075,21.88
42.210530;-70.957030,21.88
42.202599;-70.944496,21.89
42.219060;-70.967390,21.88
42.200897;-70.944260,21.89
42.123173;-71.644669,15.88
42.124733;-71.645630,15.88
42.080680;-70.935980,23.82
42.068320;-70.948460,23.82
42.082810;-70.947400,23.82
42.151169;-72.466644,10.95
42.393597;-72.731453,10.96
42.703930;-73.188263,12.67
42.558330;-71.182040,18.87
42.539410;-71.148310,18.87
42.538740;-71.139110,18.87
42.548843;-71.175331,18.87
42.566994;-71.159599,18.87
42.542988;-71.168472,18.87
42.558200;-71.137093,18.87
42.681042;-72.048454,14.75
42.640980;-72.004082,14.75
42.452200;-71.136660,18.90
42.459183;-71.139847,18.90
42.382729;-70.993225,21.52
42.386070;-70.976471,21.52
42.517000;-71.142050,18.01
42.467540;-71.178040,18.01
42.501820;-71.158821,18.01
42.503695;-71.133126,18.01
42.479767;-71.119911,18.01
42.495941;-71.124489,18.01
42.497460;-71.125130,18.01
42.460504;-71.165083,18.01
42.480520;-71.151320,18.01
42.468360;-71.148180,18.01
42.506610;-71.160260,18.01
42.272060;-71.792590,16.05
42.247910;-71.799576,16.10
42.266090;-71.795662,16.08
42.242256;-71.844963,16.03
42.231194;-71.753021,16.04
42.255268;-71.798805,16.10
42.260956;-71.818169,16.09
42.239002;-71.791824,16.07
42.268307;-71.780479,16.04
42.273710;-71.766930,16.04
42.284340;-71.807510,16.05
42.250610;-71.809130,16.10
42.263520;-71.802120,16.08
42.294250;-71.775830,16.05
42.295560;-71.771670,16.05
42.264419;-71.799363,16.08
42.230522;-71.849434,16.03
42.280975;-71.800766,16.05
42.277100;-71.853340,16.02
42.297569;-71.762214,16.05
42.290960;-71.805950,16.06
42.318424;-71.796059,16.06
42.254162;-71.814781,16.10
42.246037;-71.759499,16.04
42.244366;-71.757866,16.04
42.039100;-71.345560,20.93
42.067720;-71.328650,20.93
39.497608;-76.174599,210.01
39.523819;-76.183807,210.01
39.477665;-76.310272,210.09
38.670044;-77.009727,206.07
39.039135;-76.438805,214.09
38.974007;-76.524834,214.01
38.982273;-76.531395,214.01
38.975388;-76.557991,214.01
38.978363;-76.494487,214.01
39.080370;-77.080620,209.06
39.288720;-76.619380,212.01
39.337550;-76.634900,212.11
39.276630;-76.612270,212.30
39.337730;-76.399673,212.20
39.307560;-76.616158,212.01
39.264246;-76.620346,212.30
39.380627;-76.557005,212.34
39.291291;-76.612315,212.02
39.250307;-76.642746,212.30
39.322517;-76.618645,212.18
39.318570;-76.653510,212.15
39.288480;-76.613690,212.02
39.264172;-76.655464,212.30
39.277271;-76.566406,212.24
39.270134;-76.682388,212.29
39.296960;-76.563410,212.24
39.344685;-76.640495,212.09
39.351013;-76.562332,212.14
39.356323;-76.610077,212.12
39.350670;-76.694510,212.15
39.285187;-76.540306,212.24
39.340031;-76.505547,212.37
39.311810;-76.739151,212.07
39.362225;-76.710564,212.15
39.363914;-76.520111,212.36
39.267872;-76.498436,212.22
39.295075;-76.511486,212.24
39.373371;-76.509972,212.36
39.352821;-76.755936,212.44
39.299180;-76.611600,212.02
39.337810;-76.480550,212.37
39.392190;-76.526920,212.34
39.414680;-76.461660,212.36
39.496210;-76.331060,210.15
39.506610;-76.269980,210.15
39.555013;-76.283553,210.15
38.375946;-75.164497,218.11
38.980804;-77.095581,208.14
39.002647;-77.096924,208.14
38.973420;-76.773190,207.20
38.984079;-76.757118,207.15
39.218979;-76.613876,212.25
39.113573;-76.933237,208.66
38.293680;-76.498890,206.19
38.568230;-76.064510,216.13
38.806240;-76.904170,207.46
38.887030;-76.897115,207.43
38.887260;-76.892517,207.43
39.272780;-76.728090,212.28
39.048260;-76.061874,216.17
38.496873;-76.774859,206.22
39.209377;-76.067169,216.20
39.210375;-76.939161,210.29
39.463370;-76.636040,210.30
39.015420;-76.927410,207.40
39.184934;-76.871435,210.46
39.221600;-76.889880,210.44
39.176910;-76.844590,210.45
39.210510;-76.800123,210.45
39.227220;-76.815190,210.45
38.998815;-76.700574,211.14
39.287786;-77.202004,208.72
38.427029;-75.564873,218.75
38.875740;-75.824010,216.29
38.852254;-76.914843,207.47
38.781189;-76.059944,216.01
38.942990;-76.561470,210.37
39.397373;-76.926376,217.84
39.206738;-76.727348,210.75
39.598858;-75.819565,219.21
39.237576;-76.799431,210.43
39.285650;-76.804900,210.43
39.277630;-76.838158,210.42
39.299300;-76.439000,212.21
39.320470;-76.454180,212.21
39.507538;-76.381493,210.47
39.106651;-76.734802,207.55
39.418560;-77.453380,217.03
39.442581;-77.436760,217.02
39.324100;-77.351590,217.04
38.326710;-75.616180,218.26
39.117416;-77.251854,208.78
39.121422;-77.176376,208.77
39.161168;-77.158891,208.79
39.153291;-77.211456,208.79
