"Lastname","Firstname","Education","Position","Department","State","County","Paydate","Amount"
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-08-01",351.21
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-09-01",332.13
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-10-01",343.91
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-11-01",333.73
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-12-01",351.3
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-01-01",335.32
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-02-01",332.43
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-03-01",351.63
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-04-01",330.93
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-05-01",345.13
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-06-01",348.3
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-07-01",340.28
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-08-01",349.23
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-09-01",326.04
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-10-01",334.92
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-11-01",335.85
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-12-01",327.08
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-01-01",339.81
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-02-01",331.42
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-03-01",333.12
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-04-01",335
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-05-01",342.18
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-06-01",329.32
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-07-01",331.09
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-08-01",348.7
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-09-01",328.41
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-10-01",339.98
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-11-01",347.23
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-12-01",338.49
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-01-01",338.61
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-02-01",328.25
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-03-01",342.96
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-04-01",334.24
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-05-01",350.38
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-06-01",342.96
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-07-01",333.33
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-08-01",331.12
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-09-01",324.75
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-10-01",343.92
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-11-01",338.1
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-12-01",351.06
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-01-01",324.16
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-02-01",340.59
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-03-01",329.84
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-04-01",339.5
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-05-01",328.17
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-06-01",344.02
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-07-01",327.21
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-08-01",336.48
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-09-01",335.55
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-10-01",339.71
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-11-01",346.26
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-12-01",337.03
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton","2006-01-01",1320
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton","2006-02-01",1320
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton","2006-03-01",1320
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton","2006-04-01",1320
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton","2006-05-01",1320
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton","2006-06-01",1320
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton","2006-07-01",1320
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton","2006-08-01",1320
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton","2006-09-01",1320
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton","2006-10-01",1320
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton","2006-11-01",1320
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton","2006-12-01",1320
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton","2007-01-01",1350
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton","2007-02-01",1350
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton","2007-03-01",1350
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton","2007-04-01",1350
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton","2007-05-01",1350
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton","2007-06-01",1350
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton","2007-07-01",1350
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton","2007-08-01",1350
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton","2007-09-01",1350
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton","2007-10-01",1350
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton","2007-11-01",1350
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton","2007-12-01",1350
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton","2006-01-01",324.18
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton","2006-02-01",323.25
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton","2006-03-01",335.64
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton","2006-04-01",333.49
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton","2006-05-01",339.71
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton","2006-06-01",330.5
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton","2006-07-01",337.83
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton","2006-08-01",335.98
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton","2006-09-01",327.97
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton","2006-10-01",344.12
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton","2006-11-01",320.56
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton","2006-12-01",337.65
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton","2007-01-01",333.62
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton","2007-02-01",347.91
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton","2007-03-01",341.34
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton","2007-04-01",323.11
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton","2007-05-01",343.47
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton","2007-06-01",320.2
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton","2007-07-01",321.11
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton","2007-08-01",342.52
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton","2007-09-01",351.81
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton","2007-10-01",337.89
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton","2007-11-01",337.67
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton","2007-12-01",342.64
"Blauvelt","J. Scott","High School Degree","Store Assistant Manager","Tasty Foodz","Wisconsin","Stoughton","2007-01-01",2990
"Blauvelt","J. Scott","High School Degree","Store Assistant Manager","Tasty Foodz","Wisconsin","Stoughton","2007-02-01",2990
"Blauvelt","J. Scott","High School Degree","Store Assistant Manager","Tasty Foodz","Wisconsin","Stoughton","2007-03-01",2990
"Blauvelt","J. Scott","High School Degree","Store Assistant Manager","Tasty Foodz","Wisconsin","Stoughton","2007-04-01",2990
"Blauvelt","J. Scott","High School Degree","Store Assistant Manager","Tasty Foodz","Wisconsin","Stoughton","2007-05-01",2990
"Blauvelt","J. Scott","High School Degree","Store Assistant Manager","Tasty Foodz","Wisconsin","Stoughton","2007-06-01",2990
"Blauvelt","J. Scott","High School Degree","Store Assistant Manager","Tasty Foodz","Wisconsin","Stoughton","2007-07-01",2990
"Blauvelt","J. Scott","High School Degree","Store Assistant Manager","Tasty Foodz","Wisconsin","Stoughton","2007-08-01",2990
"Blauvelt","J. Scott","High School Degree","Store Assistant Manager","Tasty Foodz","Wisconsin","Stoughton","2007-09-01",2990
"Blauvelt","J. Scott","High School Degree","Store Assistant Manager","Tasty Foodz","Wisconsin","Stoughton","2007-10-01",2990
"Blauvelt","J. Scott","High School Degree","Store Assistant Manager","Tasty Foodz","Wisconsin","Stoughton","2007-11-01",2990
"Blauvelt","J. Scott","High School Degree","Store Assistant Manager","Tasty Foodz","Wisconsin","Stoughton","2007-12-01",2990
"Wardley","Curtis","Graduate Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton","2007-01-01",1900
"Wardley","Curtis","Graduate Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton","2007-02-01",1900
"Wardley","Curtis","Graduate Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton","2007-03-01",1900
"Wardley","Curtis","Graduate Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton","2007-04-01",1900
"Wardley","Curtis","Graduate Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton","2007-05-01",1900
"Wardley","Curtis","Graduate Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton","2007-06-01",1900
"Wardley","Curtis","Graduate Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton","2007-07-01",1900
"Wardley","Curtis","Graduate Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton","2007-08-01",1900
