Lastname,Firstname,Paydate,Amount
Young,Ed,2006-02-01,3520
Young,Ed,2006-03-01,3520
Young,Ed,2006-04-01,3520
Young,Ed,2006-05-01,3520
Young,Ed,2006-06-01,3520
Young,Ed,2006-07-01,3520
Young,Ed,2006-08-01,3520
Young,Ed,2006-09-01,3520
Young,Ed,2006-10-01,3520
Young,Ed,2006-11-01,3520
Young,Ed,2006-12-01,3520
Young,Ed,2007-01-01,3600
Young,Ed,2007-02-01,3600
Young,Ed,2007-03-01,3600
Young,Ed,2007-04-01,3600
Young,Ed,2007-05-01,3600
Young,Ed,2007-06-01,3600
Young,Ed,2007-07-01,3600
Young,Ed,2007-08-01,3600
Young,Ed,2007-09-01,3600
Young,Ed,2007-10-01,3600
Young,Ed,2007-11-01,3600
Young,Ed,2007-12-01,3600
Whiting,Gregory,2006-01-01,2940
Whiting,Gregory,2006-02-01,2940
Whiting,Gregory,2006-03-01,2940
Whiting,Gregory,2006-04-01,2940
Whiting,Gregory,2006-05-01,2940
Whiting,Gregory,2006-06-01,2940
Whiting,Gregory,2006-07-01,2940
Whiting,Gregory,2006-08-01,2940
Whiting,Gregory,2006-09-01,2940
Whiting,Gregory,2006-10-01,2940
Whiting,Gregory,2006-11-01,2940
Whiting,Gregory,2006-12-01,2940
Whiting,Gregory,2007-01-01,3010
Whiting,Gregory,2007-02-01,3010
Whiting,Gregory,2007-03-01,3010
Whiting,Gregory,2007-04-01,3010
Whiting,Gregory,2007-05-01,3010
Whiting,Gregory,2007-06-01,3010
Whiting,Gregory,2007-07-01,3010
Whiting,Gregory,2007-08-01,3010
Whiting,Gregory,2007-09-01,3010
Whiting,Gregory,2007-10-01,3010
Whiting,Gregory,2007-11-01,3010
Whiting,Gregory,2007-12-01,3010
Rousey,Linda,2006-01-01,1460
Rousey,Linda,2006-02-01,1460
Rousey,Linda,2006-03-01,1460
Rousey,Linda,2006-04-01,1460
Rousey,Linda,2006-05-01,1460
Rousey,Linda,2006-06-01,1460
Rousey,Linda,2006-07-01,1460
Rousey,Linda,2006-08-01,1460
Rousey,Linda,2006-09-01,1460
Rousey,Linda,2006-10-01,1460
Rousey,Linda,2006-11-01,1460
Rousey,Linda,2006-12-01,1460
Rousey,Linda,2007-01-01,1510
Rousey,Linda,2007-02-01,1510
Rousey,Linda,2007-03-01,1510
Rousey,Linda,2007-04-01,1510
Rousey,Linda,2007-05-01,1510
Rousey,Linda,2007-06-01,1510
Rousey,Linda,2007-07-01,1510
Rousey,Linda,2007-08-01,1510
Rousey,Linda,2007-09-01,1510
Rousey,Linda,2007-10-01,1510
Rousey,Linda,2007-11-01,1510
Rousey,Linda,2007-12-01,1510
Marple,Melissa,2006-01-01,330.47
Marple,Melissa,2006-02-01,328.86
Marple,Melissa,2006-03-01,328.24
Marple,Melissa,2006-04-01,337.86
Marple,Melissa,2006-05-01,347.77
Marple,Melissa,2006-06-01,327.28
Marple,Melissa,2006-07-01,327.51
Marple,Melissa,2006-08-01,335.83
Marple,Melissa,2006-09-01,330.42
Marple,Melissa,2006-10-01,342.71
Marple,Melissa,2006-11-01,335.94
Marple,Melissa,2006-12-01,347.62
Marple,Melissa,2007-01-01,333.79
Marple,Melissa,2007-02-01,338.97
Marple,Melissa,2007-03-01,324.26
Marple,Melissa,2007-04-01,345
Marple,Melissa,2007-05-01,347.55
Marple,Melissa,2007-06-01,347.83
Marple,Melissa,2007-07-01,329.75
Marple,Melissa,2007-08-01,343.79
Marple,Melissa,2007-09-01,325.43
Marple,Melissa,2007-10-01,337.7
Marple,Melissa,2007-11-01,341.66
Marple,Melissa,2007-12-01,326.9
Steinberg,Concetta,2007-01-01,1610
Steinberg,Concetta,2007-02-01,1610
Steinberg,Concetta,2007-03-01,1610
Steinberg,Concetta,2007-04-01,1610
Steinberg,Concetta,2007-05-01,1610
Steinberg,Concetta,2007-06-01,1610
Steinberg,Concetta,2007-07-01,1610
Steinberg,Concetta,2007-08-01,1610
Steinberg,Concetta,2007-09-01,1610
Steinberg,Concetta,2007-10-01,1610
Steinberg,Concetta,2007-11-01,1610
Steinberg,Concetta,2007-12-01,1610
Lee,Gene,2007-01-01,39.8076
Lee,Gene,2007-02-01,40.044
Lee,Gene,2007-03-01,38.4972
Lee,Gene,2007-04-01,39.5424
Lee,Gene,2007-05-01,36.3462
Lee,Gene,2007-06-01,36.234
Lee,Gene,2007-07-01,38.4879
Lee,Gene,2007-08-01,37.0975
Lee,Gene,2007-09-01,35.4552
Lee,Gene,2007-10-01,35.75
Lee,Gene,2007-11-01,38.6199
Lee,Gene,2007-12-01,36.4232
Bitler,Joan,2007-01-01,1740
Bitler,Joan,2007-02-01,1740
Bitler,Joan,2007-03-01,1740
Bitler,Joan,2007-04-01,1740
Bitler,Joan,2007-05-01,1740
Bitler,Joan,2007-06-01,1740
Bitler,Joan,2007-07-01,1740
Bitler,Joan,2007-08-01,1740
Bitler,Joan,2007-09-01,1740
Bitler,Joan,2007-10-01,1740
Bitler,Joan,2007-11-01,1740
Bitler,Joan,2007-12-01,1740
Rachak,Lillie,2007-01-01,38.814
Rachak,Lillie,2007-02-01,39.8532
Rachak,Lillie,2007-03-01,38.7516
Rachak,Lillie,2007-04-01,40.3848
Rachak,Lillie,2007-05-01,38.3999
Rachak,Lillie,2007-06-01,35.2418
Rachak,Lillie,2007-07-01,37.3043
Rachak,Lillie,2007-08-01,36.3429
Rachak,Lillie,2007-09-01,36.7433
Rachak,Lillie,2007-10-01,35.5729
Rachak,Lillie,2007-11-01,36.6355
Rachak,Lillie,2007-12-01,36.1592
Caro,Loy,2007-01-01,41.7876
Caro,Loy,2007-02-01,39.6876
Caro,Loy,2007-03-01,40.668
Caro,Loy,2007-04-01,42.1608
Caro,Loy,2007-05-01,38.0765
Caro,Loy,2007-06-01,38.3328
Caro,Loy,2007-07-01,38.2107
Caro,Loy,2007-08-01,38.126
Caro,Loy,2007-09-01,37.6992
Caro,Loy,2007-10-01,38.632
Caro,Loy,2007-11-01,35.3826
Caro,Loy,2007-12-01,36.8841
Henderson,Jason,2007-01-01,38.6844
Henderson,Jason,2007-02-01,39.7116
Henderson,Jason,2007-03-01,39.0432
Henderson,Jason,2007-04-01,41.7612
Henderson,Jason,2007-05-01,35.8963
Henderson,Jason,2007-06-01,35.8699
Henderson,Jason,2007-07-01,36.6949
Henderson,Jason,2007-08-01,37.8488
Henderson,Jason,2007-09-01,35.7775
Henderson,Jason,2007-10-01,37.059
Henderson,Jason,2007-11-01,36.0459
Henderson,Jason,2007-12-01,35.4233
Wood,Lois,2006-01-01,3330
Wood,Lois,2006-02-01,3330
Wood,Lois,2006-03-01,3330
Wood,Lois,2006-04-01,3330
Wood,Lois,2006-05-01,3330
Wood,Lois,2006-06-01,3330
Wood,Lois,2006-07-01,3330
Wood,Lois,2006-08-01,3330
Wood,Lois,2006-09-01,3330
Wood,Lois,2006-10-01,3330
Wood,Lois,2006-11-01,3330
Wood,Lois,2006-12-01,3330
Wood,Lois,2007-01-01,3590
Wood,Lois,2007-02-01,3590
Wood,Lois,2007-03-01,3590
Wood,Lois,2007-04-01,3590
Wood,Lois,2007-05-01,3590
Wood,Lois,2007-06-01,3590
Wood,Lois,2007-07-01,3590
Wood,Lois,2007-08-01,3590
Wood,Lois,2007-09-01,3590
Wood,Lois,2007-10-01,3590
Wood,Lois,2007-11-01,3590
Wood,Lois,2007-12-01,3590
Gras,Dell,2006-01-01,3200
Gras,Dell,2006-02-01,3200
Gras,Dell,2006-03-01,3200
Gras,Dell,2006-04-01,3200
Gras,Dell,2006-05-01,3200
Gras,Dell,2006-06-01,3200
Gras,Dell,2006-07-01,3200
Gras,Dell,2006-08-01,3200
Gras,Dell,2006-09-01,3200
Gras,Dell,2006-10-01,3200
Gras,Dell,2006-11-01,3200
Gras,Dell,2006-12-01,3200
Gras,Dell,2007-01-01,3240
Gras,Dell,2007-02-01,3240
Gras,Dell,2007-03-01,3240
Gras,Dell,2007-04-01,3240
Gras,Dell,2007-05-01,3240
Gras,Dell,2007-06-01,3240
Gras,Dell,2007-07-01,3240
Gras,Dell,2007-08-01,3240
Gras,Dell,2007-09-01,3240
Gras,Dell,2007-10-01,3240
Gras,Dell,2007-11-01,3240
Gras,Dell,2007-12-01,3240
Solano,Christopher,2006-01-01,1490
Solano,Christopher,2006-02-01,1490
Solano,Christopher,2006-03-01,1490
Solano,Christopher,2006-04-01,1490
Solano,Christopher,2006-05-01,1490
Solano,Christopher,2006-06-01,1490
Solano,Christopher,2006-07-01,1490
Solano,Christopher,2006-08-01,1490
Solano,Christopher,2006-09-01,1490
Solano,Christopher,2006-10-01,1490
Solano,Christopher,2006-11-01,1490
Solano,Christopher,2006-12-01,1490
Solano,Christopher,2007-01-01,1620
Solano,Christopher,2007-02-01,1620
Solano,Christopher,2007-03-01,1620
Solano,Christopher,2007-04-01,1620
Solano,Christopher,2007-05-01,1620
Solano,Christopher,2007-06-01,1620
Solano,Christopher,2007-07-01,1620
Solano,Christopher,2007-08-01,1620
Solano,Christopher,2007-09-01,1620
Solano,Christopher,2007-10-01,1620
Solano,Christopher,2007-11-01,1620
Solano,Christopher,2007-12-01,1620
Armstrong,George,2006-01-01,1780
Armstrong,George,2006-02-01,1780
Armstrong,George,2006-03-01,1780
Armstrong,George,2006-04-01,1780
Armstrong,George,2006-05-01,1780
Armstrong,George,2006-06-01,1780
Armstrong,George,2006-07-01,1780
Armstrong,George,2006-08-01,1780
Armstrong,George,2006-09-01,1780
Armstrong,George,2006-10-01,1780
Armstrong,George,2006-11-01,1780
Armstrong,George,2006-12-01,1780
Armstrong,George,2007-01-01,1920
Armstrong,George,2007-02-01,1920
Armstrong,George,2007-03-01,1920
Armstrong,George,2007-04-01,1920
Armstrong,George,2007-05-01,1920
Armstrong,George,2007-06-01,1920
Armstrong,George,2007-07-01,1920
Armstrong,George,2007-08-01,1920
Armstrong,George,2007-09-01,1920
Armstrong,George,2007-10-01,1920
Armstrong,George,2007-11-01,1920
Armstrong,George,2007-12-01,1920
Aldred,Kristine,2006-01-01,1790
Aldred,Kristine,2006-02-01,1790
Aldred,Kristine,2006-03-01,1790
Aldred,Kristine,2006-04-01,1790
Aldred,Kristine,2006-05-01,1790
Aldred,Kristine,2006-06-01,1790
Aldred,Kristine,2006-07-01,1790
Aldred,Kristine,2006-08-01,1790
Aldred,Kristine,2006-09-01,1790
Aldred,Kristine,2006-10-01,1790
Aldred,Kristine,2006-11-01,1790
Aldred,Kristine,2006-12-01,1790
Aldred,Kristine,2007-01-01,1830
Aldred,Kristine,2007-02-01,1830
Aldred,Kristine,2007-03-01,1830
Aldred,Kristine,2007-04-01,1830
Aldred,Kristine,2007-05-01,1830
Aldred,Kristine,2007-06-01,1830
Aldred,Kristine,2007-07-01,1830
Aldred,Kristine,2007-08-01,1830
Aldred,Kristine,2007-09-01,1830
Aldred,Kristine,2007-10-01,1830
Aldred,Kristine,2007-11-01,1830
Aldred,Kristine,2007-12-01,1830
Reynolds,Louis,2006-01-01,1440
Reynolds,Louis,2006-02-01,1440
Reynolds,Louis,2006-03-01,1440
Reynolds,Louis,2006-04-01,1440
Reynolds,Louis,2006-05-01,1440
Reynolds,Louis,2006-06-01,1440
Reynolds,Louis,2006-07-01,1440
Reynolds,Louis,2006-08-01,1440
Reynolds,Louis,2006-09-01,1440
Reynolds,Louis,2006-10-01,1440
Reynolds,Louis,2006-11-01,1440
Reynolds,Louis,2006-12-01,1440
Reynolds,Louis,2007-01-01,1540
Reynolds,Louis,2007-02-01,1540
Reynolds,Louis,2007-03-01,1540
Reynolds,Louis,2007-04-01,1540
Reynolds,Louis,2007-05-01,1540
Reynolds,Louis,2007-06-01,1540
Reynolds,Louis,2007-07-01,1540
Reynolds,Louis,2007-08-01,1540
Reynolds,Louis,2007-09-01,1540
Reynolds,Louis,2007-10-01,1540
Reynolds,Louis,2007-11-01,1540
Reynolds,Louis,2007-12-01,1540
Zingarelli,Vicky,2006-01-01,341.9
Zingarelli,Vicky,2006-02-01,334.12
Zingarelli,Vicky,2006-03-01,325.49
Zingarelli,Vicky,2006-04-01,339.04
Zingarelli,Vicky,2006-05-01,326.54
Zingarelli,Vicky,2006-06-01,327.06
Zingarelli,Vicky,2006-07-01,345.48
Zingarelli,Vicky,2006-08-01,334.91
Zingarelli,Vicky,2006-09-01,347.27
Zingarelli,Vicky,2006-10-01,339.77
Zingarelli,Vicky,2006-11-01,341.37
Zingarelli,Vicky,2006-12-01,339.34
Zingarelli,Vicky,2007-01-01,321.5
Zingarelli,Vicky,2007-02-01,341.12
Zingarelli,Vicky,2007-03-01,324.41
Zingarelli,Vicky,2007-04-01,322.43
Zingarelli,Vicky,2007-05-01,321.32
Zingarelli,Vicky,2007-06-01,324.73
Zingarelli,Vicky,2007-07-01,348.33
Zingarelli,Vicky,2007-08-01,326.34
Zingarelli,Vicky,2007-09-01,346
Zingarelli,Vicky,2007-10-01,346.1
Zingarelli,Vicky,2007-11-01,335.43
Zingarelli,Vicky,2007-12-01,331.33
Cardoza,Beverly,2006-01-01,1490
Cardoza,Beverly,2006-02-01,1490
Cardoza,Beverly,2006-03-01,1490
Cardoza,Beverly,2006-04-01,1490
Cardoza,Beverly,2006-05-01,1490
Cardoza,Beverly,2006-06-01,1490
Cardoza,Beverly,2006-07-01,1490
Cardoza,Beverly,2006-08-01,1490
Cardoza,Beverly,2006-09-01,1490
Cardoza,Beverly,2006-10-01,1490
Cardoza,Beverly,2006-11-01,1490
Cardoza,Beverly,2006-12-01,1490
Cardoza,Beverly,2007-01-01,1530
Cardoza,Beverly,2007-02-01,1530
Cardoza,Beverly,2007-03-01,1530
Cardoza,Beverly,2007-04-01,1530
Cardoza,Beverly,2007-05-01,1530
Cardoza,Beverly,2007-06-01,1530
Cardoza,Beverly,2007-07-01,1530
Cardoza,Beverly,2007-08-01,1530
Cardoza,Beverly,2007-09-01,1530
Cardoza,Beverly,2007-10-01,1530
Cardoza,Beverly,2007-11-01,1530
Cardoza,Beverly,2007-12-01,1530
Tate,Larasa,2006-01-01,349.18
Tate,Larasa,2006-02-01,351.51
Tate,Larasa,2006-03-01,321.58
Tate,Larasa,2006-04-01,329.92
Tate,Larasa,2006-05-01,335.81
Tate,Larasa,2006-06-01,345.82
Tate,Larasa,2006-07-01,324.31
Tate,Larasa,2006-08-01,335.91
Tate,Larasa,2006-09-01,344.04
Tate,Larasa,2006-10-01,337.39
Tate,Larasa,2006-11-01,336.45
Tate,Larasa,2006-12-01,343.96
Tate,Larasa,2007-01-01,326.79
Tate,Larasa,2007-02-01,321.38
Tate,Larasa,2007-03-01,348.98
Tate,Larasa,2007-04-01,344.16
Tate,Larasa,2007-05-01,328.54
Tate,Larasa,2007-06-01,333.29
Tate,Larasa,2007-07-01,329.58
Tate,Larasa,2007-08-01,327.12
Tate,Larasa,2007-09-01,320.66
Tate,Larasa,2007-10-01,340.47
Tate,Larasa,2007-11-01,350.86
Tate,Larasa,2007-12-01,348.66
Wood,Alfredo,2006-01-01,326.81
Wood,Alfredo,2006-02-01,329.92
Wood,Alfredo,2006-03-01,341.32
Wood,Alfredo,2006-04-01,346.64
Wood,Alfredo,2006-05-01,342.3
Wood,Alfredo,2006-06-01,334
Wood,Alfredo,2006-07-01,343.22
Wood,Alfredo,2006-08-01,325.71
Wood,Alfredo,2006-09-01,322.02
Wood,Alfredo,2006-10-01,327.97
Wood,Alfredo,2006-11-01,333.15
Wood,Alfredo,2006-12-01,335.47
Wood,Alfredo,2007-01-01,344.06
Wood,Alfredo,2007-02-01,326.68
Wood,Alfredo,2007-03-01,339.16
Wood,Alfredo,2007-04-01,320.2
Wood,Alfredo,2007-05-01,337.56
Wood,Alfredo,2007-06-01,350.5
Wood,Alfredo,2007-07-01,332.33
Wood,Alfredo,2007-08-01,336.89
Wood,Alfredo,2007-09-01,349.05
Wood,Alfredo,2007-10-01,335.21
Wood,Alfredo,2007-11-01,333.79
Wood,Alfredo,2007-12-01,329.78
