"Id","Lastname","Firstname","Education","Position","Department","State","County","Paydate","Amount"
"1234","Creek","Jewel","Graduate","Store Manager","Fantastic Food Company Z","California","Mountain View","01 -- 08 -- 2007",3910
"1234","Creek","Jewel","Graduate","Store Manager","Fantastic Food Company Z","California","Mountain View","01 -- 09 -- 2007",3910
"1234","Creek","Jewel","Graduate","Store Manager","Fantastic Food Company Z","California","Mountain View","01 -- 10 -- 2007",3910
"1234","Creek","Jewel","Graduate","Store Manager","Fantastic Food Company Z","California","Mountain View","01 -- 11 -- 2007",3910
"1234","Creek","Jewel","Graduate","Store Manager","Fantastic Food Company Z","California","Mountain View","01 -- 12 -- 2007",3910
"1234","Ibsen","Maureen","Graduate","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 01 -- 2006",1600
"1234","Ibsen","Maureen","Graduate","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 02 -- 2006",1600
"1234","Ibsen","Maureen","Graduate","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 03 -- 2006",1600
"1234","Ibsen","Maureen","Graduate","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 04 -- 2006",1600
"1234","Ibsen","Maureen","Graduate","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 05 -- 2006",1600
"1234","Ibsen","Maureen","Graduate","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 06 -- 2006",1600
"1234","Ibsen","Maureen","Graduate","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 07 -- 2006",1600
"1234","Ibsen","Maureen","Graduate","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 08 -- 2006",1600
"1234","Ibsen","Maureen","Graduate","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 09 -- 2006",1600
"1234","Ibsen","Maureen","Graduate","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 10 -- 2006",1600
"1234","Ibsen","Maureen","Graduate","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 11 -- 2006",1600
"1234","Ibsen","Maureen","Graduate","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 12 -- 2006",1600
"1234","Ibsen","Maureen","Graduate","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 01 -- 2007",1690
"1234","Ibsen","Maureen","Graduate","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 02 -- 2007",1690
"1234","Ibsen","Maureen","Graduate","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 03 -- 2007",1690
"1234","Ibsen","Maureen","Graduate","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 04 -- 2007",1690
"1234","Ibsen","Maureen","Graduate","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 05 -- 2007",1690
"1234","Ibsen","Maureen","Graduate","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 06 -- 2007",1690
"1234","Ibsen","Maureen","Graduate","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 07 -- 2007",1690
"1234","Ibsen","Maureen","Graduate","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 08 -- 2007",1690
"1234","Ibsen","Maureen","Graduate","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 09 -- 2007",1690
"1234","Ibsen","Maureen","Graduate","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 10 -- 2007",1690
"1234","Ibsen","Maureen","Graduate","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 11 -- 2007",1690
"1234","Ibsen","Maureen","Graduate","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 12 -- 2007",1690
"1234","Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 01 -- 2006",333.73
"1234","Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 02 -- 2006",335.84
"1234","Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 03 -- 2006",342.8
"1234","Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 04 -- 2006",351.97
"1234","Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 05 -- 2006",351.53
"1234","Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 06 -- 2006",350.92
"1234","Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 07 -- 2006",323.38
"1234","Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 08 -- 2006",348.41
"1234","Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 09 -- 2006",346.3
"1234","Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 10 -- 2006",332.63
"1234","Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 11 -- 2006",328.75
"1234","Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 12 -- 2006",344.29
"1234","Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 01 -- 2007",338.17
"1234","Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 02 -- 2007",333.86
"1234","Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 03 -- 2007",328.32
"1234","Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 04 -- 2007",334.02
"1234","Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 05 -- 2007",344.45
"1234","Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 06 -- 2007",320.64
"1234","Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 07 -- 2007",345.64
"1234","Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 08 -- 2007",339.04
"1234","Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 09 -- 2007",323.47
"1234","Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 10 -- 2007",347.06
"1234","Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 11 -- 2007",350.01
"1234","Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 12 -- 2007",327.02
"1234","Koon","Virgie","Bachelors","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 01 -- 2006",343.6
"1234","Koon","Virgie","Bachelors","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 02 -- 2006",342.23
"1234","Koon","Virgie","Bachelors","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 03 -- 2006",350.55
"1234","Koon","Virgie","Bachelors","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 04 -- 2006",338.7
"1234","Koon","Virgie","Bachelors","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 05 -- 2006",327.6
"1234","Koon","Virgie","Bachelors","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 06 -- 2006",323.44
"1234","Koon","Virgie","Bachelors","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 07 -- 2006",324.21
"1234","Koon","Virgie","Bachelors","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 08 -- 2006",334.15
"1234","Koon","Virgie","Bachelors","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 09 -- 2006",322.32
"1234","Koon","Virgie","Bachelors","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 10 -- 2006",349.04
"1234","Koon","Virgie","Bachelors","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 11 -- 2006",348.4
"1234","Koon","Virgie","Bachelors","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 12 -- 2006",334.79
"1234","Koon","Virgie","Bachelors","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 01 -- 2007",347.4
"1234","Koon","Virgie","Bachelors","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 02 -- 2007",341.68
"1234","Koon","Virgie","Bachelors","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 03 -- 2007",346.47
"1234","Koon","Virgie","Bachelors","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 04 -- 2007",320.99
"1234","Koon","Virgie","Bachelors","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 05 -- 2007",329.47
"1234","Koon","Virgie","Bachelors","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 06 -- 2007",335.69
"1234","Koon","Virgie","Bachelors","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 07 -- 2007",325.46
"1234","Koon","Virgie","Bachelors","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 08 -- 2007",341.12
"1234","Koon","Virgie","Bachelors","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 09 -- 2007",332.03
"1234","Koon","Virgie","Bachelors","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 10 -- 2007",333.09
"1234","Koon","Virgie","Bachelors","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 11 -- 2007",331.25
"1234","Koon","Virgie","Bachelors","Store Temporary Checker","Fantastic Food Company Z","California","Mountain View","01 -- 12 -- 2007",331.95
"1234","Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Food Company Z","California","Mountain View","01 -- 01 -- 2007",3340
"1234","Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Food Company Z","California","Mountain View","01 -- 02 -- 2007",3340
"1234","Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Food Company Z","California","Mountain View","01 -- 03 -- 2007",3340
"1234","Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Food Company Z","California","Mountain View","01 -- 04 -- 2007",3340
"1234","Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Food Company Z","California","Mountain View","01 -- 05 -- 2007",3340
"1234","Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Food Company Z","California","Mountain View","01 -- 06 -- 2007",3340
"1234","Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Food Company Z","California","Mountain View","01 -- 07 -- 2007",3340
"1234","Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Food Company Z","California","Mountain View","01 -- 08 -- 2007",3340
"1234","Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Food Company Z","California","Mountain View","01 -- 09 -- 2007",3340
"1234","Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Food Company Z","California","Mountain View","01 -- 10 -- 2007",3340
"1234","Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Food Company Z","California","Mountain View","01 -- 11 -- 2007",3340
"1234","Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Food Company Z","California","Mountain View","01 -- 12 -- 2007",3340
"1234","Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 01 -- 2007",1580
"1234","Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 02 -- 2007",1580
"1234","Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 03 -- 2007",1580
"1234","Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 04 -- 2007",1580
"1234","Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 05 -- 2007",1580
"1234","Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 06 -- 2007",1580
"1234","Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 07 -- 2007",1580
"1234","Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 08 -- 2007",1580
"1234","Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 09 -- 2007",1580
"1234","Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 10 -- 2007",1580
"1234","Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 11 -- 2007",1580
"1234","Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Food Company Z","California","Mountain View","01 -- 12 -- 2007",1580
