latlong,state,city,zip,timezone,Date (Geo),laborpopulation,population
41.42818;-75.65006,PA,Scranton,18789,275,06/01/2030,7734,7755
40.332063;-79.67632,PA,Westmoreland City,15692,-5,11/10/2026,6150,6171
43.158484;-72.84497,VT,South Londonderry,5155,-5,06/03/2015,1972,1993
41.42818;-75.81831,PA,Scranton,35614,17100,06/01/2030,24559,24580
41.42818;-75.74647,PA,Scranton,28430,9916,06/01/2030,17375,17396
40.79185;-74.245241,NJ,Newark,7197,-5,08/26/2017,2787,2808
41.42818;-75.81609,PA,Scranton,35392,16878,06/01/2030,24337,24358
41.42818;-75.79546,PA,Scranton,33329,14815,06/01/2030,22274,22295
41.42818;-75.80152,PA,Scranton,33935,15421,06/01/2030,22880,22901
41.42818;-75.68112,PA,Scranton,21895,3381,06/01/2030,10840,10861
40.868261;-79.72506,PA,Fenelton,16034,-5,04/30/2027,6321,6342
40.0185;-76.297582,PA,Bart,17503,-5,03/01/2029,6992,7013
41.42818;-75.73655,PA,Scranton,27438,8924,06/01/2030,16383,16404
41.42818;-75.65951,PA,Scranton,19734,1220,06/01/2030,8679,8700
44.197009;-70.239485,ME,Lewiston,4243,-5,03/03/2014,1515,1536
41.42818;-75.75064,PA,Scranton,28847,10333,06/01/2030,17792,17813
41.42818;-75.70643,PA,Scranton,24426,5912,06/01/2030,13371,13392
41.42818;-75.77413,PA,Scranton,31196,12682,06/01/2030,20141,20162
39.799481;-77.581092,PA,Quincy,17247,-5,11/28/2028,6899,6920
41.42818;-75.78704,PA,Scranton,32487,13973,06/01/2030,21432,21453
41.42818;-75.65173,PA,Scranton,18956,442,06/01/2030,7901,7922
41.42818;-75.83035,PA,Scranton,36818,18304,06/01/2030,25763,25784
42.443406;-78.32302,NY,Farmersville Station,14060,-5,06/18/2024,5275,5296
40.848766;-73.53478,NY,East Norwich,11732,-5,02/17/2021,4058,4079
40.955603;-73.96044,NJ,Demarest,7627,-5,12/07/2017,2890,2911
41.42818;-75.82411,PA,Scranton,36194,17680,06/01/2030,25139,25160
41.42818;-75.68929,PA,Scranton,22712,4198,06/01/2030,11657,11678
41.42818;-75.77859,PA,Scranton,31642,13128,06/01/2030,20587,20608
41.42818;-75.70101,PA,Scranton,23884,5370,06/01/2030,12829,12850
41.42818;-75.74696,PA,Scranton,28479,9965,06/01/2030,17424,17445
41.42818;-75.79496,PA,Scranton,33279,14765,06/01/2030,22224,22245
41.42818;-75.68836,PA,Scranton,22619,4105,06/01/2030,11564,11585
41.42818;-75.71694,PA,Scranton,25477,6963,06/01/2030,14422,14443
41.42818;-75.67275,PA,Scranton,21058,2544,06/01/2030,10003,10024
43.102469;-75.29566,NY,New York Mills,13417,-5,08/22/2023,4974,4995
41.42818;-75.75569,PA,Scranton,29352,10838,06/01/2030,18297,18318
41.380479;-70.52453,MA,Edgartown,2539,-5,05/28/2012,871,892
41.42818;-75.66625,PA,Scranton,20408,1894,06/01/2030,9353,9374
42.419496;-71.15635,MA,Arlington,2474,-5,05/10/2012,853,874
41.42818;-75.69267,PA,Scranton,23050,4536,06/01/2030,11995,12016
42.265275;-71.879415,MA,Worcester,1601,-5,04/23/2011,470,491
18.442334;-66.93275,PR,Quebradillas,678,-4,03/10/2010,61,74
41.42818;-75.80037,PA,Scranton,33820,15306,06/01/2030,22765,22786
41.42818;-75.65615,PA,Scranton,19398,884,06/01/2030,8343,8364
44.958106;-73.58022,NY,Mooers,12958,-5,12/22/2022,4731,4752
41.42818;-75.66426,PA,Scranton,20209,1695,06/01/2030,9154,9175
41.42818;-75.80481,PA,Scranton,34264,15750,06/01/2030,23209,23230
40.676938;-73.91858,NY,Brooklyn,11233,-5,08/20/2020,3877,3898
41.42818;-75.82421,PA,Scranton,36204,17690,06/01/2030,25149,25170
41.632935;-70.38693,MA,Osterville,2655,-5,07/21/2012,925,946
43.807314;-74.66771,NY,Raquette Lake,13436,-5,09/02/2023,4985,5006
41.42818;-75.76995,PA,Scranton,30778,12264,06/01/2030,19723,19744
40.113883;-74.77977,NJ,Roebling,8554,-5,01/06/2019,3285,3306
41.42818;-75.67023,PA,Scranton,20806,2292,06/01/2030,9751,9772
40.97514;-74.02725,NJ,Emerson,7630,-5,12/09/2017,2892,2913
41.42818;-75.77279,PA,Scranton,31062,12548,06/01/2030,20007,20028
41.42818;-75.70171,PA,Scranton,23954,5440,06/01/2030,12899,12920
40.903348;-74.21763,NJ,Totowa,7512,-5,11/13/2017,2866,2887
41.42818;-75.69208,PA,Scranton,22991,4477,06/01/2030,11936,11957
40.998583;-74.1671,NJ,Wyckoff,7481,-5,10/30/2017,2852,2873
41.42818;-75.72259,PA,Scranton,26042,7528,06/01/2030,14987,15008
40.720016;-76.73738,PA,Dornsife,17823,-5,07/10/2029,7123,7144
41.42818;-75.82386,PA,Scranton,36169,17655,06/01/2030,25114,25135
41.42818;-75.82088,PA,Scranton,35871,17357,06/01/2030,24816,24837
41.42818;-75.69588,PA,Scranton,23371,4857,06/01/2030,12316,12337
41.42818;-75.78766,PA,Scranton,32549,14035,06/01/2030,21494,21515
41.42818;-75.72943,PA,Scranton,26726,8212,06/01/2030,15671,15692
41.42818;-75.78322,PA,Scranton,32105,13591,06/01/2030,21050,21071
41.42818;-75.66996,PA,Scranton,20779,2265,06/01/2030,9724,9745
41.42818;-75.65922,PA,Scranton,19705,1191,06/01/2030,8650,8671
41.42818;-75.78892,PA,Scranton,32675,14161,06/01/2030,21620,21641
44.787489;-73.98702,NY,Lyon Mountain,12955,-5,12/19/2022,4728,4749
43.954353;-72.66916,VT,Randolph,5060,-5,04/25/2015,1933,1954
42.175992;-72.57265,MA,Chicopee,1020,-5,09/01/2010,236,257
41.146432;-77.42658,PA,Lock Haven,17745,-5,06/02/2029,7085,7106
41.42818;-75.68633,PA,Scranton,22416,3902,06/01/2030,11361,11382
41.42818;-75.64938,PA,Scranton,18721,207,06/01/2030,7666,7687
41.42818;-75.76966,PA,Scranton,30749,12235,06/01/2030,19694,19715
41.42818;-75.79657,PA,Scranton,33440,14926,06/01/2030,22385,22406
41.42818;-75.71127,PA,Scranton,24910,6396,06/01/2030,13855,13876
41.42818;-75.66405,PA,Scranton,20188,1674,06/01/2030,9133,9154
41.42818;-75.77220,PA,Scranton,31003,12489,06/01/2030,19948,19969
41.42818;-75.67428,PA,Scranton,21211,2697,06/01/2030,10156,10177
41.42818;-75.77914,PA,Scranton,31697,13183,06/01/2030,20642,20663
41.42818;-75.74258,PA,Scranton,28041,9527,06/01/2030,16986,17007
41.42818;-75.68962,PA,Scranton,22745,4231,06/01/2030,11690,11711
40.310772;-79.617187,PA,Mammoth,15664,-5,10/15/2026,6124,6145
41.42818;-75.78765,PA,Scranton,32548,14034,06/01/2030,21493,21514
40.651378;-73.870779,NY,Jamaica,11425,-5,10/31/2020,3949,3970
41.42818;-75.65020,PA,Scranton,18803,289,06/01/2030,7748,7769
40.669502;-74.19889,NJ,Elizabeth,7201,-5,08/29/2017,2790,2811
41.42818;-75.66020,PA,Scranton,19803,1289,06/01/2030,8748,8769
41.42818;-75.77267,PA,Scranton,31050,12536,06/01/2030,19995,20016
41.42818;-75.79204,PA,Scranton,32987,14473,06/01/2030,21932,21953
41.42818;-75.71266,PA,Scranton,25049,6535,06/01/2030,13994,14015
41.42818;-75.64893,PA,Scranton,18676,162,06/01/2030,7621,7642
42.149176;-71.52149,MA,Milford,1757,-5,06/04/2011,512,533
41.42818;-75.66295,PA,Scranton,20078,1564,06/01/2030,9023,9044
41.351129;-77.79678,PA,Renovo,17764,-5,06/17/2029,7100,7121
41.42818;-75.79745,PA,Scranton,33528,15014,06/01/2030,22473,22494
41.42818;-75.68078,PA,Scranton,21861,3347,06/01/2030,10806,10827
42.376254;-74.72258,NY,South Kortright,13842,-5,04/12/2024,5208,5229
41.42818;-75.78696,PA,Scranton,32479,13965,06/01/2030,21424,21445
41.42818;-75.66983,PA,Scranton,20766,2252,06/01/2030,9711,9732
41.42818;-75.79718,PA,Scranton,33501,14987,06/01/2030,22446,22467
41.42818;-75.67083,PA,Scranton,20866,2352,06/01/2030,9811,9832
44.440171;-75.757938,NY,Chippewa Bay,13623,-5,11/16/2023,5060,5081
41.42818;-75.68047,PA,Scranton,21830,3316,06/01/2030,10775,10796
41.42818;-75.81394,PA,Scranton,35177,16663,06/01/2030,24122,24143
41.42818;-75.77954,PA,Scranton,31737,13223,06/01/2030,20682,20703
42.702921;-77.27447,NY,Middlesex,14507,-5,12/09/2024,5449,5470
42.02351;-73.31103,CT,Canaan,6018,-5,02/24/2016,2238,2259
41.42818;-75.79785,PA,Scranton,33568,15054,06/01/2030,22513,22534
41.135335;-79.79791,PA,Eau Claire,16030,-5,04/28/2027,6319,6340
41.42818;-75.79792,PA,Scranton,33575,15061,06/01/2030,22520,22541
41.42818;-75.78627,PA,Scranton,32410,13896,06/01/2030,21355,21376
43.732391;-70.845114,ME,East Parsonfield,4028,-5,11/24/2013,1416,1437
41.42818;-75.72635,PA,Scranton,26418,7904,06/01/2030,15363,15384
41.42818;-75.67670,PA,Scranton,21453,2939,06/01/2030,10398,10419
41.42818;-75.79453,PA,Scranton,33236,14722,06/01/2030,22181,22202
41.42818;-75.65249,PA,Scranton,19032,518,06/01/2030,7977,7998
41.42818;-75.66498,PA,Scranton,20281,1767,06/01/2030,9226,9247
42.480145;-71.09835,MA,Stoneham,2180,-5,01/10/2012,732,753
41.42818;-75.80211,PA,Scranton,33994,15480,06/01/2030,22939,22960
40.848999;-74.27917,NJ,Caldwell,7006,-5,05/11/2017,2680,2701
41.42818;-75.67764,PA,Scranton,21547,3033,06/01/2030,10492,10513
41.42818;-75.78714,PA,Scranton,32497,13983,06/01/2030,21442,21463
41.42818;-75.77684,PA,Scranton,31467,12953,06/01/2030,20412,20433
41.42818;-75.83112,PA,Scranton,36895,18381,06/01/2030,25840,25861
41.42818;-75.66328,PA,Scranton,20111,1597,06/01/2030,9056,9077
41.42818;-75.74424,PA,Scranton,28207,9693,06/01/2030,17152,17173
41.42818;-75.65352,PA,Scranton,19135,621,06/01/2030,8080,8101
41.42818;-75.65015,PA,Scranton,18798,284,06/01/2030,7743,7764
41.42818;-75.67104,PA,Scranton,20887,2373,06/01/2030,9832,9853
40.564393;-74.146836,NY,Staten Island,10313,-5,11/28/2019,3611,3632
41.7695;-71.35564,RI,Riverside,2915,-5,12/16/2012,1073,1094
41.42818;-75.78888,PA,Scranton,32671,14157,06/01/2030,21616,21637
40.877999;-74.08265,NJ,Lodi,7644,-5,12/16/2017,2899,2920
41.824264;-69.98176,MA,North Eastham,2651,-5,07/17/2012,921,942
42.296298;-71.05454,MA,Boston,2122,-5,11/13/2011,674,695
41.42818;-75.80730,PA,Scranton,34513,15999,06/01/2030,23458,23479
41.42818;-75.80347,PA,Scranton,34130,15616,06/01/2030,23075,23096
41.42818;-75.75123,PA,Scranton,28906,10392,06/01/2030,17851,17872
41.42818;-75.73941,PA,Scranton,27724,9210,06/01/2030,16669,16690
41.42818;-75.69034,PA,Scranton,22817,4303,06/01/2030,11762,11783
41.42818;-75.65364,PA,Scranton,19147,633,06/01/2030,8092,8113
42.070228;-75.63584,NY,Windsor,13865,-5,04/29/2024,5225,5246
40.989115;-78.422403,PA,Shawville,16873,-5,05/18/2028,6705,6726
41.42818;-75.72853,PA,Scranton,26636,8122,06/01/2030,15581,15602
41.42818;-75.82739,PA,Scranton,36522,18008,06/01/2030,25467,25488
41.42818;-75.69709,PA,Scranton,23492,4978,06/01/2030,12437,12458
41.42818;-75.67740,PA,Scranton,21523,3009,06/01/2030,10468,10489
41.42818;-75.65713,PA,Scranton,19496,982,06/01/2030,8441,8462
42.388831;-72.6321,MA,West Hatfield,1088,-5,10/18/2010,283,304
41.42818;-75.66209,PA,Scranton,19992,1478,06/01/2030,8937,8958
41.42818;-75.80401,PA,Scranton,34184,15670,06/01/2030,23129,23150
43.395688;-71.06217,NH,Farmington,3835,-5,09/01/2013,1332,1353
41.42818;-75.82318,PA,Scranton,36101,17587,06/01/2030,25046,25067
41.42818;-75.72195,PA,Scranton,25978,7464,06/01/2030,14923,14944
39.759126;-76.85248,PA,Glenville,17329,-5,01/17/2029,6949,6970
43.713794;-71.80642,NH,Hebron,3241,-5,03/10/2013,1157,1178
41.486527;-75.693335,PA,Chinchilla,18410,-5,04/06/2030,7393,7414
42.019776;-71.941669,CT,Fabyan,6245,-5,07/07/2016,2372,2393
41.735645;-70.48866,MA,Sandwich,2563,-5,06/13/2012,887,908
41.42818;-75.69601,PA,Scranton,23384,4870,06/01/2030,12329,12350
41.42818;-75.82457,PA,Scranton,36240,17726,06/01/2030,25185,25206
41.42818;-75.81651,PA,Scranton,35434,16920,06/01/2030,24379,24400
41.42818;-75.69524,PA,Scranton,23307,4793,06/01/2030,12252,12273
41.42818;-75.78878,PA,Scranton,32661,14147,06/01/2030,21606,21627
40.750629;-73.989426,NY,New York,10120,-5,08/26/2019,3517,3538
42.534976;-72.52522,MA,Montague,1351,-5,01/14/2011,371,392
41.42818;-75.73222,PA,Scranton,27005,8491,06/01/2030,15950,15971
41.42818;-75.71988,PA,Scranton,25771,7257,06/01/2030,14716,14737
41.42818;-75.64976,PA,Scranton,18759,245,06/01/2030,7704,7725
41.42818;-75.82213,PA,Scranton,35996,17482,06/01/2030,24941,24962
40.597698;-77.73883,PA,Belleville,17004,-5,07/03/2028,6751,6772
42.129274;-76.84497,NY,Elmira,14903,-5,08/28/2025,5711,5732
43.580184;-75.31757,NY,Port Leyden,13433,-5,08/31/2023,4983,5004
43.030313;-77.7836,NY,Scottsville,14546,-5,01/10/2025,5481,5502
41.733837;-70.43754,MA,East Sandwich,2537,-5,05/26/2012,869,890
41.42818;-75.78510,PA,Scranton,32293,13779,06/01/2030,21238,21259
41.42818;-75.73494,PA,Scranton,27277,8763,06/01/2030,16222,16243
41.42818;-75.74622,PA,Scranton,28405,9891,06/01/2030,17350,17371
41.42818;-75.70928,PA,Scranton,24711,6197,06/01/2030,13656,13677
41.42818;-75.79959,PA,Scranton,33742,15228,06/01/2030,22687,22708
41.42818;-75.78752,PA,Scranton,32535,14021,06/01/2030,21480,21501
41.42818;-75.70438,PA,Scranton,24221,5707,06/01/2030,13166,13187
42.662648;-75.76265,NY,South Otselic,13155,-5,05/04/2023,4864,4885
42.080494;-76.097288,NY,Bible School Park,13737,-5,02/01/2024,5137,5158
41.56105;-70.61968,MA,Falmouth,2540,-5,05/29/2012,872,893
41.42818;-75.66280,PA,Scranton,20063,1549,06/01/2030,9008,9029
41.42818;-75.71214,PA,Scranton,24997,6483,06/01/2030,13942,13963
39.853644;-76.707997,PA,Loganville,17342,-5,01/24/2029,6956,6977
41.42818;-75.82642,PA,Scranton,36425,17911,06/01/2030,25370,25391
40.038648;-76.1964,PA,Smoketown,17576,-5,04/20/2029,7042,7063
41.42818;-75.72839,PA,Scranton,26622,8108,06/01/2030,15567,15588
41.42818;-75.73821,PA,Scranton,27604,9090,06/01/2030,16549,16570
39.932084;-79.65217,PA,Brownfield,15416,-5,05/12/2026,5968,5989
41.42818;-75.81314,PA,Scranton,35097,16583,06/01/2030,24042,24063
41.42818;-75.70414,PA,Scranton,24197,5683,06/01/2030,13142,13163
41.42818;-75.69952,PA,Scranton,23735,5221,06/01/2030,12680,12701
41.42818;-75.69611,PA,Scranton,23394,4880,06/01/2030,12339,12360
41.42818;-75.72231,PA,Scranton,26014,7500,06/01/2030,14959,14980
43.484783;-75.33559,NY,Boonville,13309,-5,06/19/2023,4910,4931
41.42818;-75.74236,PA,Scranton,28019,9505,06/01/2030,16964,16985
41.42818;-75.71743,PA,Scranton,25526,7012,06/01/2030,14471,14492
41.42818;-75.80969,PA,Scranton,34752,16238,06/01/2030,23697,23718
41.42818;-75.77969,PA,Scranton,31752,13238,06/01/2030,20697,20718
41.66566;-70.616,MA,Cataumet,2534,-5,05/23/2012,866,887
41.42818;-75.70530,PA,Scranton,24313,5799,06/01/2030,13258,13279
41.42818;-75.67850,PA,Scranton,21633,3119,06/01/2030,10578,10599
41.42818;-75.80970,PA,Scranton,34753,16239,06/01/2030,23698,23719
41.42818;-75.75163,PA,Scranton,28946,10432,06/01/2030,17891,17912
40.019657;-80.10273,PA,Marianna,15345,-5,04/07/2026,5933,5954
43.276341;-70.597752,ME,Moody,4054,-5,12/15/2013,1437,1458
41.42818;-75.70776,PA,Scranton,24559,6045,06/01/2030,13504,13525
41.42818;-75.69609,PA,Scranton,23392,4878,06/01/2030,12337,12358
41.876565;-71.98252,CT,Pomfret Center,6259,-5,07/18/2016,2383,2404
41.42818;-75.71620,PA,Scranton,25403,6889,06/01/2030,14348,14369
41.42818;-75.79271,PA,Scranton,33054,14540,06/01/2030,21999,22020
41.42818;-75.69005,PA,Scranton,22788,4274,06/01/2030,11733,11754
41.42818;-75.68129,PA,Scranton,21912,3398,06/01/2030,10857,10878
41.42818;-75.66359,PA,Scranton,20142,1628,06/01/2030,9087,9108
41.42818;-75.83066,PA,Scranton,36849,18335,06/01/2030,25794,25815
41.42818;-75.78455,PA,Scranton,32238,13724,06/01/2030,21183,21204
41.42818;-75.82602,PA,Scranton,36385,17871,06/01/2030,25330,25351
41.42818;-75.71061,PA,Scranton,24844,6330,06/01/2030,13789,13810
40.53484;-75.57864,PA,Limeport,18060,-5,12/02/2029,7268,7289
41.42818;-75.75563,PA,Scranton,29346,10832,06/01/2030,18291,18312
41.42818;-75.82135,PA,Scranton,35918,17404,06/01/2030,24863,24884
41.42818;-75.78511,PA,Scranton,32294,13780,06/01/2030,21239,21260
41.42818;-75.73492,PA,Scranton,27275,8761,06/01/2030,16220,16241
42.914307;-78.85072,NY,Buffalo,14208,-5,08/29/2024,5347,5368
41.42818;-75.80867,PA,Scranton,34650,16136,06/01/2030,23595,23616
41.42818;-75.73382,PA,Scranton,27165,8651,06/01/2030,16110,16131
41.42818;-75.82884,PA,Scranton,36667,18153,06/01/2030,25612,25633
41.42818;-75.70419,PA,Scranton,24202,5688,06/01/2030,13147,13168
41.42818;-75.78982,PA,Scranton,32765,14251,06/01/2030,21710,21731
41.42818;-75.68577,PA,Scranton,22360,3846,06/01/2030,11305,11326
41.42818;-75.82334,PA,Scranton,36117,17603,06/01/2030,25062,25083
44.408078;-70.470703,ME,Portland,4122,-5,02/04/2014,1488,1509
42.446396;-71.459405,MA,Framingham,1705,-5,05/16/2011,493,514
40.717179;-74.01433,NY,New York,10282,-5,11/12/2019,3595,3616
41.42818;-75.69022,PA,Scranton,22805,4291,06/01/2030,11750,11771
41.42818;-75.80845,PA,Scranton,34628,16114,06/01/2030,23573,23594
41.42818;-75.78622,PA,Scranton,32405,13891,06/01/2030,21350,21371
41.42818;-75.74307,PA,Scranton,28090,9576,06/01/2030,17035,17056
43.38807;-72.243666,NH,Newport,3733,-5,07/05/2013,1274,1295
39.81667;-76.84165,PA,Codorus,17311,-5,12/31/2028,6932,6953
40.707467;-74.0178,NY,New York,10280,-5,11/10/2019,3593,3614
42.182748;-80.064915,PA,Erie,16544,-5,12/12/2027,6547,6568
41.42818;-75.82647,PA,Scranton,36430,17916,06/01/2030,25375,25396
41.42818;-75.76138,PA,Scranton,29921,11407,06/01/2030,18866,18887
41.42818;-75.67526,PA,Scranton,21309,2795,06/01/2030,10254,10275
41.42818;-75.70109,PA,Scranton,23892,5378,06/01/2030,12837,12858
42.321173;-77.82312,NY,Almond,14804,-5,06/08/2025,5630,5651
41.42818;-75.69274,PA,Scranton,23057,4543,06/01/2030,12002,12023
41.42818;-75.68166,PA,Scranton,21949,3435,06/01/2030,10894,10915
41.42818;-75.65742,PA,Scranton,19525,1011,06/01/2030,8470,8491
40.739382;-74.944756,NJ,Changewater,7831,-5,03/12/2018,2985,3006
41.42818;-75.72762,PA,Scranton,26545,8031,06/01/2030,15490,15511
39.736395;-77.52474,PA,Rouzerville,17250,-5,11/30/2028,6901,6922
39.766281;-77.57241,PA,Waynesboro,17268,-5,12/16/2028,6917,6938
41.42818;-75.81898,PA,Scranton,35681,17167,06/01/2030,24626,24647
41.42818;-75.70941,PA,Scranton,24724,6210,06/01/2030,13669,13690
41.42818;-75.67315,PA,Scranton,21098,2584,06/01/2030,10043,10064
41.42818;-75.74675,PA,Scranton,28458,9944,06/01/2030,17403,17424
40.900629;-73.86072,NY,Bronx,10470,-5,12/20/2019,3633,3654
41.42818;-75.75036,PA,Scranton,28819,10305,06/01/2030,17764,17785
44.614885;-68.43626,ME,Ellsworth,4605,-5,08/26/2014,1691,1712
41.42818;-75.68670,PA,Scranton,22453,3939,06/01/2030,11398,11419
44.428911;-69.52679,ME,South China,4358,-5,05/05/2014,1578,1599
42.427096;-70.92809,MA,Nahant,1908,-5,08/11/2011,580,601
41.42818;-75.80690,PA,Scranton,34473,15959,06/01/2030,23418,23439
41.42818;-75.66213,PA,Scranton,19996,1482,06/01/2030,8941,8962
39.932084;-79.65217,PA,New Geneva,15467,-5,06/26/2026,6013,6034
42.636459;-72.798742,MA,Charlemont,1374,-5,01/25/2011,382,403
18.113284;-67.039706,PR,Rosario,636,-4,02/05/2010,38,38
41.42818;-75.69399,PA,Scranton,23182,4668,06/01/2030,12127,12148
41.42818;-75.70297,PA,Scranton,24080,5566,06/01/2030,13025,13046
41.42818;-75.64740,PA,Scranton,18523,9,06/01/2030,7468,7489
41.42818;-75.72299,PA,Scranton,26082,7568,06/01/2030,15027,15048
40.691234;-73.92637,NY,Brooklyn,11221,-5,08/09/2020,3866,3887
41.42818;-75.79410,PA,Scranton,33193,14679,06/01/2030,22138,22159
41.42818;-75.71466,PA,Scranton,25249,6735,06/01/2030,14194,14215
43.091714;-77.43483,NY,Fairport,14450,-5,11/04/2024,5414,5435
41.42818;-75.66890,PA,Scranton,20673,2159,06/01/2030,9618,9639
41.42818;-75.74313,PA,Scranton,28096,9582,06/01/2030,17041,17062
41.42818;-75.66313,PA,Scranton,20096,1582,06/01/2030,9041,9062
41.42818;-75.71518,PA,Scranton,25301,6787,06/01/2030,14246,14267
41.42818;-75.71341,PA,Scranton,25124,6610,06/01/2030,14069,14090
41.42818;-75.82074,PA,Scranton,35857,17343,06/01/2030,24802,24823
41.42818;-75.80518,PA,Scranton,34301,15787,06/01/2030,23246,23267
41.42818;-75.65519,PA,Scranton,19302,788,06/01/2030,8247,8268
41.75275;-72.7546,CT,W Hartford,6107,-5,05/09/2016,2313,2334
41.42818;-75.78708,PA,Scranton,32491,13977,06/01/2030,21436,21457
41.42818;-75.79819,PA,Scranton,33602,15088,06/01/2030,22547,22568
41.096505;-76.84924,PA,Watsontown,17777,-5,06/27/2029,7110,7131
42.527895;-71.02834,MA,Lynnfield,1940,-5,08/24/2011,593,614
41.42818;-75.72334,PA,Scranton,26117,7603,06/01/2030,15062,15083
41.42818;-75.73414,PA,Scranton,27197,8683,06/01/2030,16142,16163
41.42818;-75.65473,PA,Scranton,19256,742,06/01/2030,8201,8222
42.446396;-71.459405,MA,Melrose,2177,-5,01/07/2012,729,750
44.466012;-69.31337,ME,Freedom,4941,-5,02/11/2015,1860,1881
41.42818;-75.74377,PA,Scranton,28160,9646,06/01/2030,17105,17126
41.42818;-75.69481,PA,Scranton,23264,4750,06/01/2030,12209,12230
41.42818;-75.83016,PA,Scranton,36799,18285,06/01/2030,25744,25765
41.661115;-70.13348,MA,Dennis Port,2639,-5,07/06/2012,910,931
18.361344;-65.72133,PR,Luquillo,773,-4,05/11/2010,123,144
41.42818;-75.71137,PA,Scranton,24920,6406,06/01/2030,13865,13886
41.42818;-75.70166,PA,Scranton,23949,5435,06/01/2030,12894,12915
44.408078;-70.470703,ME,Westbrook,4098,-5,01/22/2014,1475,1496
41.42818;-75.70546,PA,Scranton,24329,5815,06/01/2030,13274,13295
41.42818;-75.68042,PA,Scranton,21825,3311,06/01/2030,10770,10791
41.42818;-75.66842,PA,Scranton,20625,2111,06/01/2030,9570,9591
41.42818;-75.80999,PA,Scranton,34782,16268,06/01/2030,23727,23748
40.585561;-75.621058,PA,Allentown,18175,-5,01/10/2030,7307,7328
41.670349;-72.16028,CT,South Windham,6266,-5,07/24/2016,2389,2410
41.42818;-75.83085,PA,Scranton,36868,18354,06/01/2030,25813,25834
41.42818;-75.73484,PA,Scranton,27267,8753,06/01/2030,16212,16233
41.42818;-75.76766,PA,Scranton,30549,12035,06/01/2030,19494,19515
41.42818;-75.75435,PA,Scranton,29218,10704,06/01/2030,18163,18184
41.42818;-75.80287,PA,Scranton,34070,15556,06/01/2030,23015,23036
