"Lastname","Firstname","Education","Position","Store","State","County","Paydate","Amount"
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover","20070501",346.07
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover","20070601",327.32
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover","20070701",326.3
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover","20070801",336.36
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover","20070901",337.86
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover","20071001",348.71
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover","20071101",322.82
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover","20071201",344.68
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20060101",346.84
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20060201",337.86
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20060301",322.14
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20060401",330.81
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20060501",333.8
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20060601",334.28
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20060701",343.25
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20060801",329.97
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20060901",340.47
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20061001",336.08
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20061101",327.9
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20061201",327.31
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20070101",335.08
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20070201",332.91
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20070301",321.32
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20070401",328.51
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20070501",343.73
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20070601",335.75
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20070701",343.38
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20070801",349.97
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20070901",325.87
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20071001",342.98
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20071101",345.25
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20071201",343.13
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20060101",337.36
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20060201",351.28
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20060301",326.17
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20060401",334.68
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20060501",348.21
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20060601",331.47
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20060701",344.93
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20060801",335.36
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20060901",350.29
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20061001",344.54
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20061101",346.72
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20061201",345.72
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20070101",330.48
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20070201",338.39
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20070301",334.33
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20070401",336.03
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20070501",346.22
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20070601",339.19
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20070701",351.23
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20070801",323.2
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20070901",334.94
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20071001",335.88
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20071101",331.43
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover","20071201",321.57
"Heyer","Monita","High School Degree","Store Assistant Manager","Foodz for You","South Carolina","Clover","20070101",3030
"Heyer","Monita","High School Degree","Store Assistant Manager","Foodz for You","South Carolina","Clover","20070201",3030
"Heyer","Monita","High School Degree","Store Assistant Manager","Foodz for You","South Carolina","Clover","20070301",3030
"Heyer","Monita","High School Degree","Store Assistant Manager","Foodz for You","South Carolina","Clover","20070401",3030
"Heyer","Monita","High School Degree","Store Assistant Manager","Foodz for You","South Carolina","Clover","20070501",3030
"Heyer","Monita","High School Degree","Store Assistant Manager","Foodz for You","South Carolina","Clover","20070601",3030
"Heyer","Monita","High School Degree","Store Assistant Manager","Foodz for You","South Carolina","Clover","20070701",3030
"Heyer","Monita","High School Degree","Store Assistant Manager","Foodz for You","South Carolina","Clover","20070801",3030
"Heyer","Monita","High School Degree","Store Assistant Manager","Foodz for You","South Carolina","Clover","20070901",3030
"Heyer","Monita","High School Degree","Store Assistant Manager","Foodz for You","South Carolina","Clover","20071001",3030
"Heyer","Monita","High School Degree","Store Assistant Manager","Foodz for You","South Carolina","Clover","20071101",3030
"Heyer","Monita","High School Degree","Store Assistant Manager","Foodz for You","South Carolina","Clover","20071201",3030
"Clifford","Kim","Partial High School","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070101",1830
"Clifford","Kim","Partial High School","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070201",1830
"Clifford","Kim","Partial High School","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070301",1830
"Clifford","Kim","Partial High School","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070401",1830
"Clifford","Kim","Partial High School","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070501",1830
"Clifford","Kim","Partial High School","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070601",1830
"Clifford","Kim","Partial High School","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070701",1830
"Clifford","Kim","Partial High School","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070801",1830
"Clifford","Kim","Partial High School","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070901",1830
"Clifford","Kim","Partial High School","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20071001",1830
"Clifford","Kim","Partial High School","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20071101",1830
"Clifford","Kim","Partial High School","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20071201",1830
"Smith","Lucille","Graduate Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070101",1970
"Smith","Lucille","Graduate Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070201",1970
"Smith","Lucille","Graduate Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070301",1970
"Smith","Lucille","Graduate Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070401",1970
"Smith","Lucille","Graduate Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070501",1970
"Smith","Lucille","Graduate Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070601",1970
"Smith","Lucille","Graduate Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070701",1970
"Smith","Lucille","Graduate Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070801",1970
"Smith","Lucille","Graduate Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070901",1970
"Smith","Lucille","Graduate Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20071001",1970
"Smith","Lucille","Graduate Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20071101",1970
"Smith","Lucille","Graduate Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20071201",1970
"Todd","Atallah","High School Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070101",1740
"Todd","Atallah","High School Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070201",1740
"Todd","Atallah","High School Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070301",1740
"Todd","Atallah","High School Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070401",1740
"Todd","Atallah","High School Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070501",1740
"Todd","Atallah","High School Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070601",1740
"Todd","Atallah","High School Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070701",1740
"Todd","Atallah","High School Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070801",1740
"Todd","Atallah","High School Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20070901",1740
"Todd","Atallah","High School Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20071001",1740
"Todd","Atallah","High School Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20071101",1740
"Todd","Atallah","High School Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover","20071201",1740
"Driscoll","Betty","High School Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20070101",1660
"Driscoll","Betty","High School Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20070201",1660
"Driscoll","Betty","High School Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20070301",1660
"Driscoll","Betty","High School Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20070401",1660
"Driscoll","Betty","High School Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20070501",1660
"Driscoll","Betty","High School Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20070601",1660
"Driscoll","Betty","High School Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20070701",1660
"Driscoll","Betty","High School Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20070801",1660
"Driscoll","Betty","High School Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20070901",1660
"Driscoll","Betty","High School Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20071001",1660
"Driscoll","Betty","High School Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20071101",1660
