"Lastname","Firstname","Education","Position","Store","State","County","Paydate","Amount"
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",10/01/2006,349.04
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",11/01/2006,348.4
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",12/01/2006,334.79
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",01/01/2007,347.4
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",02/01/2007,341.68
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",03/01/2007,346.47
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",04/01/2007,320.99
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",05/01/2007,329.47
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",06/01/2007,335.69
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",07/01/2007,325.46
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",08/01/2007,341.12
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",09/01/2007,332.03
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",10/01/2007,333.09
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",11/01/2007,331.25
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",12/01/2007,331.95
"Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Foodz","California","Mountain View",01/01/2007,3340
"Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Foodz","California","Mountain View",02/01/2007,3340
"Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Foodz","California","Mountain View",03/01/2007,3340
"Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Foodz","California","Mountain View",04/01/2007,3340
"Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Foodz","California","Mountain View",05/01/2007,3340
"Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Foodz","California","Mountain View",06/01/2007,3340
"Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Foodz","California","Mountain View",07/01/2007,3340
"Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Foodz","California","Mountain View",08/01/2007,3340
"Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Foodz","California","Mountain View",09/01/2007,3340
"Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Foodz","California","Mountain View",10/01/2007,3340
"Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Foodz","California","Mountain View",11/01/2007,3340
"Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Foodz","California","Mountain View",12/01/2007,3340
"Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Foodz","California","Mountain View",01/01/2007,1580
"Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Foodz","California","Mountain View",02/01/2007,1580
"Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Foodz","California","Mountain View",03/01/2007,1580
"Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Foodz","California","Mountain View",04/01/2007,1580
"Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Foodz","California","Mountain View",05/01/2007,1580
"Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Foodz","California","Mountain View",06/01/2007,1580
"Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Foodz","California","Mountain View",07/01/2007,1580
"Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Foodz","California","Mountain View",08/01/2007,1580
"Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Foodz","California","Mountain View",09/01/2007,1580
"Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Foodz","California","Mountain View",10/01/2007,1580
"Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Foodz","California","Mountain View",11/01/2007,1580
"Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Foodz","California","Mountain View",12/01/2007,1580
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",01/01/2006,3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",02/01/2006,3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",03/01/2006,3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",04/01/2006,3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",05/01/2006,3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",06/01/2006,3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",07/01/2006,3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",08/01/2006,3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",09/01/2006,3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",10/01/2006,3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",11/01/2006,3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",12/01/2006,3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",01/01/2007,4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",02/01/2007,4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",03/01/2007,4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",04/01/2007,4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",05/01/2007,4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",06/01/2007,4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",07/01/2007,4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",08/01/2007,4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",09/01/2007,4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",10/01/2007,4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",11/01/2007,4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",12/01/2007,4080
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",01/01/2006,2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",02/01/2006,2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",03/01/2006,2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",04/01/2006,2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",05/01/2006,2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",06/01/2006,2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",07/01/2006,2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",08/01/2006,2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",09/01/2006,2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",10/01/2006,2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",11/01/2006,2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",12/01/2006,2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",01/01/2007,2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",02/01/2007,2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",03/01/2007,2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",04/01/2007,2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",05/01/2007,2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",06/01/2007,2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",07/01/2007,2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",08/01/2007,2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",09/01/2007,2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",10/01/2007,2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",11/01/2007,2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",12/01/2007,2790
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",01/01/2006,1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",02/01/2006,1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",03/01/2006,1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",04/01/2006,1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",05/01/2006,1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",06/01/2006,1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",07/01/2006,1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",08/01/2006,1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",09/01/2006,1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",10/01/2006,1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",11/01/2006,1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",12/01/2006,1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",01/01/2007,1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",02/01/2007,1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",03/01/2007,1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",04/01/2007,1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",05/01/2007,1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",06/01/2007,1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",07/01/2007,1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",08/01/2007,1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",09/01/2007,1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",10/01/2007,1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",11/01/2007,1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",12/01/2007,1730
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",01/01/2006,337.99
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",02/01/2006,326.65
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",03/01/2006,345.7
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",04/01/2006,324.91
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",05/01/2006,342.8
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",06/01/2006,337.21
