"Account","Department","Forecast Category","Is Active?","Is Closed?","Is Won?","Opportunity","Product","Region","Stag 1","Stag 2","Stag 3","Stag 4","Stag 5","Stag 6","Stag 7","Stag 8","Stag 9","Stage Name","Status","Amount","Amount1","Amount2","Amount3","Amount4","Amount5","Amount6","Amount7","Amount8","Amount9","Amount10","Amount12","Amount13","Amount14","Amount15","Amount16","Amount17","Amount18","Amount19","Amount20","Amount21","Amount22"
"Factory 360","Inside Sales","Include",TRUE,TRUE,TRUE,"Factory 360 > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",5004.4,5004.4,5004.4,5004.4,5004.4,5004.4,5004.4,5004.4,5004.4,5004.4,5004.4,5004.4,5004.4,5004.4,5004.4,5004.4,5004.4,5004.4,5004.4,5004.4,5004.4,5004.4
"Carbonite","Inside Sales","Include",TRUE,TRUE,FALSE,"Carbonite > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",616.85,616.85,616.85,616.85,616.85,616.85,616.85,616.85,616.85,616.85,616.85,616.85,616.85,616.85,616.85,616.85,616.85,616.85,616.85,616.85,616.85,616.85
"Link America","Inside Sales","Include",TRUE,TRUE,FALSE,"Link America > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",28.76,28.76,28.76,28.76,28.76,28.76,28.76,28.76,28.76,28.76,28.76,28.76,28.76,28.76,28.76,28.76,28.76,28.76,28.76,28.76,28.76,28.76
"Town Money Saver","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Town Money Saver > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",7598,7598,7598,7598,7598,7598,7598,7598,7598,7598,7598,7598,7598,7598,7598,7598,7598,7598,7598,7598,7598,7598
"Insource Spend Management Group","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Insource Spend Management Group > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",628.77,628.77,628.77,628.77,628.77,628.77,628.77,628.77,628.77,628.77,628.77,628.77,628.77,628.77,628.77,628.77,628.77,628.77,628.77,628.77,628.77,628.77
"AnswerNet","Direct Sales","Exclude",TRUE,TRUE,FALSE,"AnswerNet > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",19200,19200,19200,19200,19200,19200,19200,19200,19200,19200,19200,19200,19200,19200,19200,19200,19200,19200,19200,19200,19200,19200
"Winning Strategies ITS","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Virtual > Educationly","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
"Merced Systems","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Merced Systems > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1
"ICONMA","Direct Sales","Exclude",TRUE,TRUE,TRUE,"ICONMA > PhoenixSoft","PhoenixSoft","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",315.06,315.06,315.06,315.06,315.06,315.06,315.06,315.06,315.06,315.06,315.06,315.06,315.06,315.06,315.06,315.06,315.06,315.06,315.06,315.06,315.06,315.06
"GyanSys","Direct Sales","Include",TRUE,TRUE,FALSE,"GyanSys > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",79670.34,79670.34,79670.34,79670.34,79670.34,79670.34,79670.34,79670.34,79670.34,79670.34,79670.34,79670.34,79670.34,79670.34,79670.34,79670.34,79670.34,79670.34,79670.34,79670.34,79670.34,79670.34
"Great Expressions Dental Centers","Direct Sales","Include",TRUE,TRUE,FALSE,"Great Expressions Dental Centers > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",172564,172564,172564,172564,172564,172564,172564,172564,172564,172564,172564,172564,172564,172564,172564,172564,172564,172564,172564,172564,172564,172564
"Apple-Metro","Direct Sales","Include",TRUE,TRUE,TRUE,"Apple-Metro > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",4100.29,4100.29,4100.29,4100.29,4100.29,4100.29,4100.29,4100.29,4100.29,4100.29,4100.29,4100.29,4100.29,4100.29,4100.29,4100.29,4100.29,4100.29,4100.29,4100.29,4100.29,4100.29
"One Source","Inside Sales","Exclude",TRUE,TRUE,TRUE,"One Source > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705
"TriTech Software Systems","Direct Sales","Include",TRUE,TRUE,TRUE,"TriTech Software Systems > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",4184.96,4184.96,4184.96,4184.96,4184.96,4184.96,4184.96,4184.96,4184.96,4184.96,4184.96,4184.96,4184.96,4184.96,4184.96,4184.96,4184.96,4184.96,4184.96,4184.96,4184.96,4184.96
"Traube Tent","Direct Sales","Include",TRUE,TRUE,TRUE,"Traube Tent > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",10184.41,10184.41,10184.41,10184.41,10184.41,10184.41,10184.41,10184.41,10184.41,10184.41,10184.41,10184.41,10184.41,10184.41,10184.41,10184.41,10184.41,10184.41,10184.41,10184.41,10184.41,10184.41
"Fedtech","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Fedtech > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",17881.28,17881.28,17881.28,17881.28,17881.28,17881.28,17881.28,17881.28,17881.28,17881.28,17881.28,17881.28,17881.28,17881.28,17881.28,17881.28,17881.28,17881.28,17881.28,17881.28,17881.28,17881.28
"Neibauer Dental","Direct Sales","Exclude",TRUE,FALSE,FALSE,"Neibauer Dental > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Interest","Open",619,619,619,619,619,619,619,619,619,619,619,619,619,619,619,619,619,619,619,619,619,619
"Lowenstein Sandler","Direct Sales","Include",TRUE,TRUE,TRUE,"Lowenstein Sandler > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",26417.76,26417.76,26417.76,26417.76,26417.76,26417.76,26417.76,26417.76,26417.76,26417.76,26417.76,26417.76,26417.76,26417.76,26417.76,26417.76,26417.76,26417.76,26417.76,26417.76,26417.76,26417.76
"Rockett Interactive","Inside Sales","Include",TRUE,TRUE,TRUE,"Rockett Interactive > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1052.33,1052.33,1052.33,1052.33,1052.33,1052.33,1052.33,1052.33,1052.33,1052.33,1052.33,1052.33,1052.33,1052.33,1052.33,1052.33,1052.33,1052.33,1052.33,1052.33,1052.33,1052.33
"Dutch Valley Auto Works","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Dutch Valley Auto Works > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",5924.02,5924.02,5924.02,5924.02,5924.02,5924.02,5924.02,5924.02,5924.02,5924.02,5924.02,5924.02,5924.02,5924.02,5924.02,5924.02,5924.02,5924.02,5924.02,5924.02,5924.02,5924.02
"Square One Salon and Spa","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Square One Salon and Spa > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636
"Global Futures & Forex","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Global Futures & Forex > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",9895.67,9895.67,9895.67,9895.67,9895.67,9895.67,9895.67,9895.67,9895.67,9895.67,9895.67,9895.67,9895.67,9895.67,9895.67,9895.67,9895.67,9895.67,9895.67,9895.67,9895.67,9895.67
"Schoolwires","Direct Sales","Include",TRUE,TRUE,TRUE,"Schoolwires > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",65051.15,65051.15,65051.15,65051.15,65051.15,65051.15,65051.15,65051.15,65051.15,65051.15,65051.15,65051.15,65051.15,65051.15,65051.15,65051.15,65051.15,65051.15,65051.15,65051.15,65051.15,65051.15
"Hanson Construction","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Hanson Construction > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",14436.96,14436.96,14436.96,14436.96,14436.96,14436.96,14436.96,14436.96,14436.96,14436.96,14436.96,14436.96,14436.96,14436.96,14436.96,14436.96,14436.96,14436.96,14436.96,14436.96,14436.96,14436.96
"Mountainside Fitness Centers","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Mountainside Fitness Centers > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",294.52,294.52,294.52,294.52,294.52,294.52,294.52,294.52,294.52,294.52,294.52,294.52,294.52,294.52,294.52,294.52,294.52,294.52,294.52,294.52,294.52,294.52
"SwarmBuilder","Direct Sales","Include",TRUE,FALSE,FALSE,"SwarmBuilder > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Discovery","Open",922.76,922.76,922.76,922.76,922.76,922.76,922.76,922.76,922.76,922.76,922.76,922.76,922.76,922.76,922.76,922.76,922.76,922.76,922.76,922.76,922.76,922.76
"Passport Health","Inside Sales","Include",TRUE,TRUE,TRUE,"Passport Health > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",26194,26194,26194,26194,26194,26194,26194,26194,26194,26194,26194,26194,26194,26194,26194,26194,26194,26194,26194,26194,26194,26194
"OpenLink Financial","Direct Sales","Exclude",TRUE,TRUE,TRUE,"OpenLink Financial > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",787.5,787.5,787.5,787.5,787.5,787.5,787.5,787.5,787.5,787.5,787.5,787.5,787.5,787.5,787.5,787.5,787.5,787.5,787.5,787.5,787.5,787.5
"Event Architects","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Event Architects > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",17543.2,17543.2,17543.2,17543.2,17543.2,17543.2,17543.2,17543.2,17543.2,17543.2,17543.2,17543.2,17543.2,17543.2,17543.2,17543.2,17543.2,17543.2,17543.2,17543.2,17543.2,17543.2
"Airnet Group","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Airnet Group > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",9240,9240,9240,9240,9240,9240,9240,9240,9240,9240,9240,9240,9240,9240,9240,9240,9240,9240,9240,9240,9240,9240
"e-Cycle","Direct Sales","Include",TRUE,TRUE,TRUE,"e-Cycle > PhoenixSoft","PhoenixSoft","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",15281.97,15281.97,15281.97,15281.97,15281.97,15281.97,15281.97,15281.97,15281.97,15281.97,15281.97,15281.97,15281.97,15281.97,15281.97,15281.97,15281.97,15281.97,15281.97,15281.97,15281.97,15281.97
"Satuit Technologies","Inside Sales","Exclude",TRUE,TRUE,FALSE,"Satuit Technologies > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",7497.44,7497.44,7497.44,7497.44,7497.44,7497.44,7497.44,7497.44,7497.44,7497.44,7497.44,7497.44,7497.44,7497.44,7497.44,7497.44,7497.44,7497.44,7497.44,7497.44,7497.44,7497.44
"Netarx","Inside Sales","Include",TRUE,TRUE,TRUE,"Netarx > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",18979.2,18979.2,18979.2,18979.2,18979.2,18979.2,18979.2,18979.2,18979.2,18979.2,18979.2,18979.2,18979.2,18979.2,18979.2,18979.2,18979.2,18979.2,18979.2,18979.2,18979.2,18979.2
"Future Force Personnel","Inside Sales","Exclude",TRUE,TRUE,FALSE,"Future Force Personnel > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",6515,6515,6515,6515,6515,6515,6515,6515,6515,6515,6515,6515,6515,6515,6515,6515,6515,6515,6515,6515,6515,6515
"Federated Information Technologies","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Federated Information Technologies > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
"Paul, Weiss, Rifkind, Wharton & Garrison","Inside Sales","Include",TRUE,TRUE,TRUE,"Paul, Weiss, Rifkind, Wharton & Garrison > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",34876.6,34876.6,34876.6,34876.6,34876.6,34876.6,34876.6,34876.6,34876.6,34876.6,34876.6,34876.6,34876.6,34876.6,34876.6,34876.6,34876.6,34876.6,34876.6,34876.6,34876.6,34876.6
"Santana Sales and Marketing Group","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Santana Sales and Marketing Group > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",3124.99,3124.99,3124.99,3124.99,3124.99,3124.99,3124.99,3124.99,3124.99,3124.99,3124.99,3124.99,3124.99,3124.99,3124.99,3124.99,3124.99,3124.99,3124.99,3124.99,3124.99,3124.99
"Emkat","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Emkat > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",745.18,745.18,745.18,745.18,745.18,745.18,745.18,745.18,745.18,745.18,745.18,745.18,745.18,745.18,745.18,745.18,745.18,745.18,745.18,745.18,745.18,745.18
"ANDA Networks","Direct Sales","Include",TRUE,TRUE,FALSE,"ANDA Networks > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",1556,1556,1556,1556,1556,1556,1556,1556,1556,1556,1556,1556,1556,1556,1556,1556,1556,1556,1556,1556,1556,1556
"Sherri May & Company","Direct Sales","Include",TRUE,FALSE,FALSE,"Sherri May & Company > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Short List","Open",24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
"Sentient","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Sentient > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",58578.45,58578.45,58578.45,58578.45,58578.45,58578.45,58578.45,58578.45,58578.45,58578.45,58578.45,58578.45,58578.45,58578.45,58578.45,58578.45,58578.45,58578.45,58578.45,58578.45,58578.45,58578.45
"Ginter Electrical Contractors","Inside Sales","Include",TRUE,TRUE,TRUE,"Ginter Electrical Contractors > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
"Adaptik","Direct Sales","Include",TRUE,TRUE,FALSE,"Adaptik > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",528.56,528.56,528.56,528.56,528.56,528.56,528.56,528.56,528.56,528.56,528.56,528.56,528.56,528.56,528.56,528.56,528.56,528.56,528.56,528.56,528.56,528.56
"Maher Restoration & Construction","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Maher Restoration & Construction > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",27265.7,27265.7,27265.7,27265.7,27265.7,27265.7,27265.7,27265.7,27265.7,27265.7,27265.7,27265.7,27265.7,27265.7,27265.7,27265.7,27265.7,27265.7,27265.7,27265.7,27265.7,27265.7
"Exploring.com","Direct Sales","Include",TRUE,TRUE,TRUE,"Exploring.com > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",15551.98,15551.98,15551.98,15551.98,15551.98,15551.98,15551.98,15551.98,15551.98,15551.98,15551.98,15551.98,15551.98,15551.98,15551.98,15551.98,15551.98,15551.98,15551.98,15551.98,15551.98,15551.98
"FusionStorm","Direct Sales","Include",TRUE,TRUE,TRUE,"FusionStorm > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",629.65,629.65,629.65,629.65,629.65,629.65,629.65,629.65,629.65,629.65,629.65,629.65,629.65,629.65,629.65,629.65,629.65,629.65,629.65,629.65,629.65,629.65
"Gold Star Mortgage Financial Group","Direct Sales","Include",TRUE,TRUE,FALSE,"Gold Star Mortgage Financial Group > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"Smile Reminder","Direct Sales","Include",TRUE,TRUE,FALSE,"Smile Reminder > PhoenixSoft","PhoenixSoft","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",2679.76,2679.76,2679.76,2679.76,2679.76,2679.76,2679.76,2679.76,2679.76,2679.76,2679.76,2679.76,2679.76,2679.76,2679.76,2679.76,2679.76,2679.76,2679.76,2679.76,2679.76,2679.76
"Clear Harbor","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Clear Harbor > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",105.8,105.8,105.8,105.8,105.8,105.8,105.8,105.8,105.8,105.8,105.8,105.8,105.8,105.8,105.8,105.8,105.8,105.8,105.8,105.8,105.8,105.8
"Applied Scientific Instrumentation","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Applied Scientific Instrumentation > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",7296.01,7296.01,7296.01,7296.01,7296.01,7296.01,7296.01,7296.01,7296.01,7296.01,7296.01,7296.01,7296.01,7296.01,7296.01,7296.01,7296.01,7296.01,7296.01,7296.01,7296.01,7296.01
"Wunderlich Securities","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Worldwide Supply > Educationly","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",26602,26602,26602,26602,26602,26602,26602,26602,26602,26602,26602,26602,26602,26602,26602,26602,26602,26602,26602,26602,26602,26602
"MetroStar Systems","Direct Sales","Exclude",TRUE,TRUE,TRUE,"MetroStar Systems > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",161.02,161.02,161.02,161.02,161.02,161.02,161.02,161.02,161.02,161.02,161.02,161.02,161.02,161.02,161.02,161.02,161.02,161.02,161.02,161.02,161.02,161.02
"Finnegan, Henderson, Farabow, Garrett & Dunner","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Finnegan, Henderson, Farabow, Garrett & Dunner > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29,495.29
"Intelligentsia Coffee","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Intelligentsia Coffee > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",72.12,72.12,72.12,72.12,72.12,72.12,72.12,72.12,72.12,72.12,72.12,72.12,72.12,72.12,72.12,72.12,72.12,72.12,72.12,72.12,72.12,72.12
