"Firstname","Education","Position","Department","State","County","Paydate","Amount"
"Rutledge","Bryan","Bachelors Degree","Store Manager","Tasty Foodz","Wisconsin","Stoughton",2007-10-01,3910
"Rutledge","Bryan","Bachelors Degree","Store Manager","Tasty Foodz","Wisconsin","Stoughton",2007-11-01,3910
"Rutledge","Bryan","Bachelors Degree","Store Manager","Tasty Foodz","Wisconsin","Stoughton",2007-12-01,3910
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-01-01,345.28
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-02-01,330.05
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-03-01,327.6
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-04-01,331.58
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-05-01,346.4
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-06-01,321.76
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-07-01,351.13
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-08-01,334.28
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-09-01,351.74
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-10-01,343.34
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-11-01,338.69
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-12-01,343.66
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-01-01,338.29
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-02-01,347.82
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-03-01,331.71
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-04-01,332.66
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-05-01,330.42
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-06-01,324.26
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-07-01,327.5
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-08-01,337.97
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-09-01,348.53
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-10-01,333.6
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-11-01,339.59
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-12-01,327.48
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-01-01,341.78
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-02-01,322.86
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-03-01,337.96
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-04-01,351.48
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-05-01,334.56
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-06-01,327.67
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-07-01,351.03
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-08-01,323.15
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-09-01,339.32
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-10-01,350.11
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-11-01,327.88
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-12-01,345.26
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-01-01,322.12
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-02-01,344.49
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-03-01,340.32
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-04-01,345.08
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-05-01,327.26
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-06-01,334.88
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-07-01,330
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-08-01,351.21
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-09-01,332.13
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-10-01,343.91
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-11-01,333.73
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-12-01,351.3
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-01-01,335.32
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-02-01,332.43
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-03-01,351.63
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-04-01,330.93
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-05-01,345.13
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-06-01,348.3
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-07-01,340.28
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-08-01,349.23
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-09-01,326.04
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-10-01,334.92
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-11-01,335.85
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-12-01,327.08
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-01-01,339.81
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-02-01,331.42
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-03-01,333.12
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-04-01,335
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-05-01,342.18
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-06-01,329.32
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-07-01,331.09
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-08-01,348.7
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-09-01,328.41
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-10-01,339.98
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-11-01,347.23
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-12-01,338.49
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-01-01,338.61
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-02-01,328.25
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-03-01,342.96
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-04-01,334.24
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-05-01,350.38
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-06-01,342.96
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-07-01,333.33
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-08-01,331.12
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-09-01,324.75
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-10-01,343.92
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-11-01,338.1
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2006-12-01,351.06
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-01-01,324.16
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-02-01,340.59
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-03-01,329.84
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-04-01,339.5
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-05-01,328.17
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-06-01,344.02
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-07-01,327.21
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-08-01,336.48
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-09-01,335.55
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-10-01,339.71
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-11-01,346.26
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton",2007-12-01,337.03
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton",2006-01-01,1320
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton",2006-02-01,1320
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton",2006-03-01,1320
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton",2006-04-01,1320
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton",2006-05-01,1320
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton",2006-06-01,1320
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton",2006-07-01,1320
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton",2006-08-01,1320
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton",2006-09-01,1320
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton",2006-10-01,1320
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton",2006-11-01,1320
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton",2006-12-01,1320
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton",2007-01-01,1350
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton",2007-02-01,1350
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton",2007-03-01,1350
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton",2007-04-01,1350
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton",2007-05-01,1350
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton",2007-06-01,1350
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton",2007-07-01,1350
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton",2007-08-01,1350
