"Lastname","Firstname","Education","Position","Store","State","County"
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Caldwell","Sylvia","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Serventi","Alice","High School Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton"
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Allison","Cecil","Partial College","Store Permanent Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Amland","Maxwell","Partial College","Store Temporary Stocker","Tasty Foodz","Wisconsin","Stoughton"
"Blauvelt","J. Scott","High School Degree","Store Assistant Manager","Tasty Foodz","Wisconsin","Stoughton"
"Blauvelt","J. Scott","High School Degree","Store Assistant Manager","Tasty Foodz","Wisconsin","Stoughton"
"Blauvelt","J. Scott","High School Degree","Store Assistant Manager","Tasty Foodz","Wisconsin","Stoughton"
"Blauvelt","J. Scott","High School Degree","Store Assistant Manager","Tasty Foodz","Wisconsin","Stoughton"
"Blauvelt","J. Scott","High School Degree","Store Assistant Manager","Tasty Foodz","Wisconsin","Stoughton"
"Blauvelt","J. Scott","High School Degree","Store Assistant Manager","Tasty Foodz","Wisconsin","Stoughton"
"Blauvelt","J. Scott","High School Degree","Store Assistant Manager","Tasty Foodz","Wisconsin","Stoughton"
"Blauvelt","J. Scott","High School Degree","Store Assistant Manager","Tasty Foodz","Wisconsin","Stoughton"
"Blauvelt","J. Scott","High School Degree","Store Assistant Manager","Tasty Foodz","Wisconsin","Stoughton"
"Blauvelt","J. Scott","High School Degree","Store Assistant Manager","Tasty Foodz","Wisconsin","Stoughton"
"Blauvelt","J. Scott","High School Degree","Store Assistant Manager","Tasty Foodz","Wisconsin","Stoughton"
"Blauvelt","J. Scott","High School Degree","Store Assistant Manager","Tasty Foodz","Wisconsin","Stoughton"
"Wardley","Curtis","Graduate Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton"
"Wardley","Curtis","Graduate Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton"
"Wardley","Curtis","Graduate Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton"
"Wardley","Curtis","Graduate Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton"
"Wardley","Curtis","Graduate Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton"
"Wardley","Curtis","Graduate Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton"
"Wardley","Curtis","Graduate Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton"
"Wardley","Curtis","Graduate Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton"
"Wardley","Curtis","Graduate Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton"
"Wardley","Curtis","Graduate Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton"
"Wardley","Curtis","Graduate Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton"
"Wardley","Curtis","Graduate Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton"
"Durocher","Matthew","High School Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton"
"Durocher","Matthew","High School Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton"
"Durocher","Matthew","High School Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton"
"Durocher","Matthew","High School Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton"
"Durocher","Matthew","High School Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton"
"Durocher","Matthew","High School Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton"
"Durocher","Matthew","High School Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton"
"Durocher","Matthew","High School Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton"
"Durocher","Matthew","High School Degree","Store Shift Supervisor","Tasty Foodz","Wisconsin","Stoughton"
